instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
-0.507333765128322,0.44341115637195955,-1.0041082734525353,0.7120067446981522,0.7874865984298455,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,0.3243557215399902,0.3140822957467097,0.06737007394535921,0.03416424037250481,1.188643644587305,0.496122419241754,0.2615213100865722,1.591116683902804,0.004406403676593945,1.5581275112207216,1.7303084264922257,-1.3216563349593002,1.532739270270861,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.6885449976575031,0.7304392451501487,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,-1.3598748566528043,-0.35932245314338657,-1.4026019509878878,0.008161887637848059,325
-1.3649511732383048,-0.4601129982578737,-1.0041082734525353,-1.03380256805663,-0.5146573332982872,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,-0.5046187671330916,-0.3893335733333813,-0.24384250930715912,0.8887031469499004,-0.2418155772290185,1.0354909902518497,0.7167809074237804,0.43234216516676405,1.0087052613108065,-0.6417959973099671,1.7303084264922257,0.45955615291770163,1.532739270270861,1.3439461698789887,-1.00410827345248,-1.3613967324075138,-0.977316730292871,-0.9819373266914553,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.2346525944213185,-0.6999290599786457,1.4299114357105638,0.008161887637848406,336
-1.6875777266256993,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,-0.5146573332982872,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,-1.9553241223109845,-2.0602364504634,-0.6587926203105163,0.7668598004618318,-0.6447618368955885,0.1935498062360906,-0.6489978845878444,-0.43673872388526574,-0.9998924539576185,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,1.532739270270861,-1.3360428719780941,-1.00410827345248,-1.3613967324075138,-1.6436614214730207,-1.657374752251199,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,1.2346525944213185,-0.6999290599786457,0.7217830890359509,1.231299103938253,188
1.583270378475127,1.3469353110017928,0.9959085354028511,1.5849114010755432,0.3534386211871346,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,-0.7118623893013623,-0.565187540603404,0.43045142107329665,-1.552252485713761,1.4908533393372325,1.4104179237588672,-1.673331978596563,-1.0161259832532856,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,1.532739270270861,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.4215241579556677,1.4439294834174836,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.7000006598801771,-1.2168466202873285,0.01365474236133768,1.4205190898116244,479
1.2596486784085612,1.3469353110017928,0.9959085354028511,0.7120067446981522,-0.8040226514600946,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-0.2973751449648213,-0.21347960606335856,-0.036367453805480225,0.5223553669052369,-0.62461452391226,-0.9443863252852086,0.8305958067580825,1.591116683902804,0.004406403676593945,1.5581275112207216,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,0.43259395719598015,0.7551794667755181,0.7875184642115355,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.4243960558855724,0.006193459065288637,-1.4026019509878878,0.008161887637848059,16
0.6456431773597568,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,0.7874865984298455,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.8424647769606661,0.8416441975567779,-1.64429913394349,-0.4540268861602275,1.954241537953788,3.7126008488019577,0.14770641075227012,0.722035794850774,0.5065558324937002,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.44424097734875134,-0.4396847456082807,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,0.7217830890359509,-1.2149753286625564,852
-1.6071698749486436,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,-1.2380706287028054,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.5408368779744437,-1.5326745486533315,0.06737007394535921,-0.4540268861602275,-0.664909149878917,-0.9838523182859473,1.513485202763895,-0.43673872388526574,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.5103924832369908,-1.4766238918901409,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.0095817944740006,1.004801502194275,0.7217830890359509,1.231299103938253,8
1.0972407403677753,0.44341115637195955,0.9959085354028511,0.42103852590568847,-0.8040226514600946,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,0.5315993437082602,0.5781534347165458,0.7935327682012348,-0.4540268861602275,-0.6044672109289315,0.002797506732520218,0.4891511087551763,-1.3058196129372956,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,-1.3360428719780941,0.9959085354029064,0.43259395719598015,0.48864159030345816,0.46406955619701024,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,1.4243960558855724,0.006193459065288637,-1.212859532358839,-0.6980167134490404,161
-1.72698553512089,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,1.0768519165916528,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,2.4638868582328515,-0.40099695604895663,-0.30169677776317194,1.3122204069554313,0.5223553669052369,-0.6044672109289315,-0.8128330152827463,-1.673331978596563,-0.43673872388526574,-0.4977430251405123,1.5581275112207216,1.7303084264922257,-0.4310500910207993,0.784506332259071,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,1.6880620344277275,-1.7429935808432793,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,2.4638868582328515,-1.3598748566528043,0.37170937127396325,0.7217830890359509,1.231299103938253,37
-0.7682612244070844,0.44341115637195955,-1.0041082734525353,0.13007030711322476,-0.22529201513647998,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,1.6714392656337473,1.896768001176915,-0.1919737454317394,-1.552252485713761,-0.1209316993290475,-0.6615467087799146,1.0582256054266868,-0.1470450942012558,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.22210371383139832,0.20721307042076967,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,0.716263817296989,-1.2168466202873283,-0.6944736043132745,-1.2149753286625566,84
-0.08638671983878514,1.3469353110017928,-1.0041082734525353,1.5849114010755432,1.5108998938343636,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,0.01550131006993949,1.1332075805064954,-0.5641725849622745,-0.25373144777228135,-0.07992338791633401,-1.0161259832532856,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,0.4506164892599612,-1.00410827345248,1.3295893019977272,1.5547930961916976,1.567601124717155,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,0.01365474236133768,1.4205190898116244,124
1.3981730961492314,1.3469353110017928,0.9959085354028511,1.0029749634906158,-0.8040226514600946,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,-0.7118623893013623,-0.6534047123032177,0.6897952404503953,-0.8195569256244342,-0.6447618368955885,-0.09586747576932654,0.7167809074237804,1.301423054218794,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.0883518123655929,1.0634013563415716,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.4243960558855724,0.006193459065288637,-1.2128595323588391,0.7143404887247365,144
0.6808713698024274,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,-1.382753287783709,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,0.6352211547923955,0.5781534347165458,1.0528765875783328,-1.552252485713761,-0.584319897945603,-0.9114979977845931,1.0582256054266868,0.722035794850774,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,1.532739270270861,-0.44271319135906645,0.9959085354029064,-0.4644013876057668,-0.3776065082307364,-0.3635791201930983,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,0.716263817296989,1.2292335384179056,0.7217830890359509,-1.2149753286625564,23
0.044972641811850456,-1.363637152887707,0.9959085354028511,-1.6157390056415575,0.4981212802680382,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-0.2973751449648213,-0.21347960606335856,0.48232018494871637,-0.4540268861602275,-0.0806370733623905,0.009375172232643334,-0.4213680859192402,-0.43673872388526574,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,-1.3613967324075138,-1.6436614214730207,-1.6383483458974035,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-0.9933186370571885,-0.9924145840636983,0.7217830890359509,1.231299103938253,188
0.05711343129774253,-1.363637152887707,0.9959085354028511,-1.6157390056415575,-1.0933879696219018,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,-1.7480805001427142,-1.9720192787635866,-0.8143989119367755,1.6213987070392275,-0.705203775845574,-0.9838523182859473,-0.07992338791633401,-0.43673872388526574,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,1.532739270270861,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.6436614214730207,-1.60980873636671,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,1.2346525944213183,0.7123159781092234,0.7217830890359509,1.231299103938253,6
-0.08479448515211077,1.3469353110017928,-1.0041082734525353,1.5849114010755432,-0.8040226514600946,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,-0.2973751449648213,-0.21347960606335856,-1.5405616061926506,0.8887031469499004,-0.6850564628622455,-0.49052740577671355,0.03389151141796806,-1.0161259832532856,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,0.4506164892599612,-1.00410827345248,1.3295893019977272,1.5547930961916976,1.5771143278940527,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.4243960558855724,0.006193459065288637,0.01365474236133768,1.4205190898116244,82
1.4334012885919019,1.3469353110017928,0.9959085354028511,1.0029749634906158,-1.2380706287028054,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,-1.0227278225537677,-0.9168954751434499,0.9491390598274939,-0.6977135791363653,-0.7253510888289025,-0.9970076492861936,1.741115001432499,1.301423054218794,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,-0.44271319135906645,0.9959085354029064,1.3295893019977272,1.1549862814836078,1.1490201849336519,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.0095817944740006,1.004801502194275,-1.2128595323588391,0.7143404887247365,3
0.976827992188026,0.44341115637195955,0.9959085354028511,0.13007030711322476,-1.5274359468646126,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.8424647769606661,0.8416441975567779,0.11923883782077893,0.2786686739290992,-0.6044672109289315,-0.8654543392837312,1.1720405047609888,-0.1470450942012558,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,0.43259395719598015,0.22210371383139832,0.22623947677456527,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,0.3746877983040207,1.3703174144029506,-0.6944736043132745,-1.2149753286625566,29
0.612803336947098,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,1.2215345756725564,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,-1.1774802590647129,1.1332075805064954,0.463340377187479,1.0552239867522188,-0.6489978845878444,0.722035794850774,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.5108754464667663,-0.5062771678465653,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.2183894370045067,0.7123159781092234,0.7217830890359509,-1.2149753286625564,374
0.05611828461857105,-1.363637152887707,0.9959085354028511,-1.6157390056415575,1.6555825529152672,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.7480805001427142,-1.8843824831933773,-0.8143989119367755,0.2786686739290992,-0.62461452391226,-0.5497263952778216,-0.19373828725063608,-0.43673872388526574,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.6436614214730207,-1.6193219395436078,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-0.3584246408872104,1.37031741440295,0.7217830890359509,1.231299103938253,76
1.076939748112677,0.44341115637195955,0.9959085354028511,0.42103852590568847,-1.6721186059455164,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.8424647769606661,0.8416441975567779,0.3267138933224572,-1.552252485713761,-0.463436020045632,-0.6023477192788065,0.03389151141796806,-1.3058196129372956,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,0.9959085354029064,0.43259395719598015,0.4220071211854432,0.42601674348941904,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,0.008131578708405796,1.4184384971531576,-1.212859532358839,-0.6980167134490404,76
