instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
-1.6091601683069865,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,0.7874865984298455,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,-1.3335932558061734,-1.3568205813833087,0.6379264765749756,-0.4540268861602275,-0.6850564628622455,-0.049823817268464715,1.399670303429593,-0.43673872388526574,-1.5020418827747248,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-1.3613967324075138,-1.5103924832369908,-1.4861370950670387,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,0.7217830890359509,1.231299103938253,149
1.1255029060562454,0.44341115637195955,0.9959085354028511,0.42103852590568847,-1.0933879696219018,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,0.7388429658765308,0.5781534347165458,1.3640891708308511,0.03416424037250481,-0.62461452391226,-0.9443863252852086,1.1720405047609888,-1.3058196129372956,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,1.532739270270861,-0.44271319135906645,0.9959085354029064,0.43259395719598015,0.48864159030345816,0.5211487752583971,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,1.2346525944213183,0.7123159781092234,-1.212859532358839,-0.6980167134490404,16
-0.49797938634411,0.44341115637195955,-1.0041082734525353,0.7120067446981522,0.6428039393489419,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,0.5315993437082602,0.48993626301673243,1.0528765875783328,-0.20952245260363286,-0.261962890212347,0.5684767397431083,0.4891511087551763,1.591116683902804,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,-1.3360428719780941,-1.00410827345248,0.43259395719598015,0.7551794667755181,0.7494656515039443,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,-1.2183894370045065,-0.6999290599786467,-1.4026019509878878,0.008161887637848059,264
0.1731475340891373,-1.363637152887707,0.9959085354028511,-1.3247707868490939,0.20875596210623093,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,-1.1263496336379029,-1.0927494424134727,-0.08823621768089995,-0.6977135791363653,-0.423141394078975,-0.28661977527289695,-0.8766276832564485,-0.7264323535692757,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.377123545000961,-1.3814918601211628,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,-0.3584246408872093,-1.3579304962723735,1.2401690170815154,0.7143404887247365,126
0.5499100668234603,-0.4601129982578737,0.9959085354028511,-0.7428343492641664,0.6428039393489419,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,-1.7480366616943295,0.5223553669052369,1.39011677442059,1.1867772967546812,1.2858554040952908,-1.5955132426213054,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.6441443847027962,-0.6299488091462366,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.2183894370045065,-0.6999290599786467,1.2401690170815154,-0.6980167134490395,440
-0.0780274877337447,1.3469353110017928,-1.0041082734525353,1.5849114010755432,0.6428039393489419,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.1263496336379029,-1.180966614113286,-0.9181364396876146,0.2786686739290992,-0.1209316993290475,0.24617113023707554,0.14770641075227012,-1.0161259832532856,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,1.3295893019977272,1.5547930961916976,1.5866275310709506,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.2183894370045065,-0.6999290599786467,0.01365474236133768,1.4205190898116244,222
0.4408419907862659,-0.4601129982578737,0.9959085354028511,-0.7428343492641664,1.0768519165916528,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,0.8424647769606661,0.8416441975567779,-1.2293490229401327,0.2786686739290992,0.785697384920735,1.7393011987650229,-1.3318872805936568,-1.5955132426213054,1.5108546901279127,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.8440477920568411,-0.8487524822148861,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,1.2401690170815154,-0.6980167134490395,494
0.3055020424189444,-1.363637152887707,0.9959085354028511,-1.03380256805663,-0.3699746742173836,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-1.0227278225537677,-1.180966614113286,-0.08823621768089995,1.1332075805064954,-0.4835833330289605,0.6408310602444626,-0.9904425825907506,0.43234216516676405,1.5108546901279127,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,-1.3613967324075138,-1.110585668528901,-1.1151221711680244,0.3709153754667936,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.0095817944740006,-0.9924145840636978,1.4299114357105638,0.008161887637848406,264
1.0900756842777406,0.44341115637195955,0.9959085354028511,0.42103852590568847,0.9321692575107491,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,1.2569520212972067,1.0174981648268007,-1.3330865506909721,-0.20952245260363286,3.80779433242001,1.1473113037539426,0.2615213100865722,-1.3058196129372956,-0.4977430251405123,1.5581275112207216,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,0.9959085354029064,0.43259395719598015,0.4220071211854432,0.44504314984321464,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,-1.212859532358839,-0.6980167134490404,554
0.07124451414197758,-1.363637152887707,0.9959085354028511,-1.6157390056415575,-1.0933879696219018,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-0.8154842003854972,-1.0927494424134727,-0.8662676758121949,2.7196243065927606,-0.7253510888289025,-1.0101629802864398,0.2615213100865722,-0.43673872388526574,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.5770269523550058,-1.5812691268360166,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.2346525944213183,0.7123159781092234,0.7217830890359509,1.231299103938253,1
-1.1163635327812689,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,0.20875596210623093,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,0.11711209937171958,0.13822832847668692,1.3122204069554313,1.6213987070392275,0.664813507020764,0.015952837732766453,-0.30755318658493813,0.722035794850774,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,1.532739270270861,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.5108754464667663,-0.4872507614927697,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.3584246408872093,-1.3579304962723735,0.7217830890359509,-1.2149753286625564,226
-1.0057032220574,-0.4601129982578737,-1.0041082734525353,-0.16089791167923895,0.7874865984298455,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,1.2569520212972067,1.1057153365266141,-0.6069238564350966,-1.552252485713761,1.8132103470704886,0.71976304624594,-1.2180723812593548,0.14264853548275414,0.004406403676593945,1.5581275112207216,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,-1.00410827345248,-0.4644013876057668,-0.3109720391127214,-0.2684470884241203,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,0.0136547423613382,-1.404195314535928,390
-0.21356646543690053,1.3469353110017928,-1.0041082734525353,1.2939431822830796,-0.8040226514600946,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.3335932558061734,-1.5326745486533315,-0.14010498155631967,1.1332075805064954,-0.6850564628622455,-0.9509639907853318,0.37533620942087426,1.0117294245347839,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.2882552197196377,1.3202578421178122,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.4243960558855724,0.006193459065288637,-0.6944736043132755,1.2312991039382526,12
-1.0964605991978391,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,0.7874865984298455,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,0.6352211547923955,0.7540074019865686,0.11923883782077893,1.8650854000153652,0.9468758887873631,2.4102230797775808,0.14770641075227012,0.722035794850774,1.0087052613108065,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,-1.00410827345248,-0.4644013876057668,-0.44424097734875134,-0.4491979487851785,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,0.7217830890359509,-1.2149753286625564,604
-0.5951057022312466,0.44341115637195955,-1.0041082734525353,0.42103852590568847,-0.9487053105409982,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,0.2207339104558549,0.22644550017650028,1.0528765875783328,-0.8195569256244342,-0.6850564628622455,-0.8522990082834849,1.741115001432499,-1.3058196129372956,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,0.43259395719598015,0.5552760594214732,0.5592015879659883,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,1.376138014069616,0.3717093712739638,-1.212859532358839,-0.6980167134490404,27
1.4176779710609924,1.3469353110017928,0.9959085354028511,1.0029749634906158,-0.5146573332982872,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,0.2207339104558549,0.22644550017650028,1.3122204069554313,-0.4540268861602275,-0.3224048291623325,3.6797125213013424,1.1720405047609888,1.301423054218794,-1.5020418827747248,-0.6417959973099671,1.7303084264922257,1.3501623968562024,1.532739270270861,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.0883518123655929,1.1014541690491628,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.2346525944213185,-0.6999290599786457,-1.2128595323588391,0.7143404887247365,734
1.4610663662728691,1.3469353110017928,0.9959085354028511,1.2939431822830796,1.5108998938343636,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,-1.1263496336379029,-1.180966614113286,-0.34758003705799795,0.03416424037250481,-0.6447618368955885,-0.28661977527289695,-1.2180723812593548,1.0117294245347839,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,0.4506164892599612,0.9959085354029064,1.3295893019977272,1.2216207506016228,1.1965862008181407,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,-0.6944736043132755,1.2312991039382526,115
0.7567015467552942,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,1.6555825529152672,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,0.9460865880448014,0.9298613692565912,-0.08823621768089995,-0.20952245260363286,0.664813507020764,0.04226349973325892,-0.7628127839221465,0.14264853548275414,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,-0.4644013876057668,-0.24433756999470643,-0.2208810725396313,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.3584246408872104,1.37031741440295,0.0136547423613382,-1.404195314535928,230
1.6161102188877858,1.3469353110017928,0.9959085354028511,1.5849114010755432,-0.08060935605557634,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,-0.5046187671330916,-0.3893335733333813,1.2603516430800117,-0.6977135791363653,0.543929629120793,1.2262432897554199,-0.8766276832564485,-1.0161259832532856,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,1.532739270270861,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.4881586270736826,1.5105219056557682,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,0.37468779830402116,-1.357930496272373,0.01365474236133768,1.4205190898116244,404
0.8729346788825233,0.44341115637195955,0.9959085354028511,0.13007030711322476,-0.6593399923791908,5.817612184463833,0.0008940450516723104,-1.4562840339129774,-0.6668921930865593,0.9460865880448014,0.9298613692565912,0.11923883782077893,-1.552252485713761,-0.5238779589956175,-0.6089253847789297,-1.3318872805936568,-0.1470450942012558,1.5108546901279127,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,0.9959085354029064,0.43259395719598015,0.022200306477353424,0.016949006882813682,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,-0.6944736043132745,-1.2149753286625566,72
-0.6263533079572312,0.44341115637195955,-1.0041082734525353,0.42103852590568847,-1.2380706287028054,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,0.4279775326241249,0.40229946744652306,0.2748451294470381,-0.4540268861602275,-0.7253510888289025,-1.0101629802864398,0.9444107060923846,-1.3058196129372956,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,0.43259395719598015,0.48864159030345816,0.49260916572770364,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,1.004801502194275,-1.212859532358839,-0.6980167134490404,1
-0.08917313054046529,1.3469353110017928,-1.0041082734525353,1.5849114010755432,-0.5146573332982872,-0.17189182920624033,0.4980903791876201,0.6866792306395338,0.8984973325731461,-0.8154842003854972,-0.9168954751434499,0.17110760169619865,0.2786686739290992,-0.5641725849622745,1.9366311637687164,-0.07992338791633401,-1.0161259832532856,0.5065558324937002,-0.6417959973099671,1.7303084264922257,1.3501623968562024,1.532739270270861,1.3439461698789887,-1.00410827345248,1.3295893019977272,1.5547930961916976,1.567601124717155,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.2346525944213185,-0.6999290599786457,0.01365474236133768,1.4205190898116244,457
-0.6794941406249883,0.44341115637195955,-1.0041082734525353,0.42103852590568847,-1.6721186059455164,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,0.9460865880448014,0.9298613692565912,-0.6069238564350966,-0.6977135791363653,-0.423141394078975,-0.5628817262780679,-0.30755318658493813,-1.3058196129372956,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.35537265206742824,0.38796393078182784,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,0.008131578708405796,1.4184384971531576,-1.212859532358839,-0.6980167134490404,84
1.4154886483668152,1.3469353110017928,0.9959085354028511,1.0029749634906158,1.36621723475346,-0.17189182920624033,0.4980903791876201,0.6866792306395338,0.8984973325731461,0.11711209937171958,0.13822832847668692,1.3122204069554313,-0.4540268861602275,-0.2418155772290185,0.607942732743847,1.0582256054266868,1.301423054218794,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.0883518123655929,1.091940965872265,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.9933186370571893,1.0048015021942747,-1.2128595323588391,0.7143404887247365,271
-1.3735094346791796,-1.363637152887707,-1.0041082734525353,-1.03380256805663,0.0640733030253273,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-0.7118623893013623,-0.6534047123032177,-1.1774802590647129,-0.6977135791363653,1.6923264691705175,-0.30635277177326625,0.4891511087551763,0.43234216516676405,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-1.3613967324075138,-1.043951199410886,-1.0009637330452508,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.00813157870840597,-1.4060515790225807,1.4299114357105638,0.008161887637848406,228
