Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error,Squared_Error,Percentage_Error
70,67.854004,2.14599609375,2.14599609375,4.605299234390259,3.0657082673988185
668,679.83057,-11.83056640625,11.83056640625,139.96230149269104,1.7710428486745082
163,162.68642,0.3135833740234375,0.3135833740234375,0.0983345324639231,0.1923824262485858
404,414.9034,-10.903411865234375,10.903411865234375,118.88439030293375,2.698864256274245
132,130.97844,1.0215606689453125,1.0215606689453125,1.0435862003359944,0.7739095390563323
170,166.20874,3.791259765625,3.791259765625,14.37365061044693,2.230152672123372
138,134.36646,3.633544921875,3.633544921875,13.2026486992836,2.633003375778741
258,257.44745,0.55255126953125,0.55255126953125,0.3053129054605961,0.2141671504319903
102,103.95243,-1.9524307250976562,1.9524307250976562,3.8119857363053598,1.914147582042057
41,38.94723,2.0527687072753906,2.0527687072753906,4.213859365569078,5.006751723415166
13,12.750256,0.24974441528320312,0.24974441528320312,0.06237227296514902,1.921109409017402
20,20.151018,-0.1510181427001953,0.1510181427001953,0.022806479424616555,0.7550903359558085
50,52.056824,-2.05682373046875,2.05682373046875,4.230523858219385,4.113646638208173
214,214.94006,-0.9400634765625,0.9400634765625,0.883719339966774,0.4392819778664963
5,5.0304365,-0.03043651580810547,0.03043651580810547,0.0009263814945370541,0.608729098703912
122,120.31125,1.688751220703125,1.688751220703125,2.851880685426295,1.3842221985909058
223,224.6162,-1.6161956787109375,1.6161956787109375,2.612088471883908,0.7247513929308512
374,377.9168,-3.91680908203125,3.91680908203125,15.341393385082483,1.0472751276213201
285,282.81436,2.185638427734375,2.185638427734375,4.777015336789191,0.7668906494895825
283,289.61194,-6.6119384765625,6.6119384765625,43.71773041784763,2.336373937429366
93,92.86771,0.132293701171875,0.132293701171875,0.01750162336975336,0.14225127628682513
217,215.63063,1.3693695068359375,1.3693695068359375,1.8751728462520987,0.631045826604311
354,344.57712,9.422882080078125,9.422882080078125,88.79070669505745,2.6618310208743003
441,448.5038,-7.503814697265625,7.503814697265625,56.3072350108996,1.7015452442428798
12,12.073276,-0.07327556610107422,0.07327556610107422,0.005369308587432897,0.610629208651278
578,577.39075,0.6092529296875,0.6092529296875,0.3711891323328018,0.10540707943716127
632,640.9924,-8.99237060546875,8.99237060546875,80.86272910609841,1.4228434277190518
249,245.07928,3.92071533203125,3.92071533203125,15.372008714824915,1.5745844074589597
493,474.8077,18.192291259765625,18.192291259765625,330.95946128014475,3.690119856136641
11,10.800569,0.1994314193725586,0.1994314193725586,0.03977289103295334,1.8130112551948463
527,533.5543,-6.5543212890625,6.5543212890625,42.95912756025791,1.243704205823924
13,13.190775,-0.19077491760253906,0.19077491760253906,0.03639506918625557,1.4674982373285794
320,313.55963,6.44036865234375,6.44036865234375,41.47834837809205,2.012615140963199
234,236.12344,-2.123443603515625,2.123443603515625,4.509012737311423,0.9074544926368272
2,2.0213218,-0.021321773529052734,0.021321773529052734,0.0004546180264242139,1.0660833460359065
99,98.09097,0.909027099609375,0.909027099609375,0.8263302678242326,0.9182090987762274
5,5.2878723,-0.287872314453125,0.287872314453125,0.08287046942859888,5.757434774192952
135,129.89313,5.10687255859375,5.10687255859375,26.080147329717875,3.782868281708831
34,33.436733,0.5632667541503906,0.5632667541503906,0.3172694363311166,1.6566664367169026
16,15.881082,0.11891841888427734,0.11891841888427734,0.01414159034993645,0.74323965350195
7,7.0170956,-0.017095565795898438,0.017095565795898438,0.0002922583698818926,0.24422201962423537
16,16.156895,-0.15689468383789062,0.15689468383789062,0.024615941816591658,0.9805911611173408
324,327.5412,-3.54119873046875,3.54119873046875,12.540088448673487,1.0929625373989187
214,210.27597,3.724029541015625,3.724029541015625,13.868396022357047,1.7402006387829725
404,402.51672,1.4832763671875,1.4832763671875,2.2001087814569473,0.36714760655265827
188,189.2528,-1.2528076171875,1.2528076171875,1.5695269256830215,0.6663869949727662
15,14.473056,0.5269441604614258,0.5269441604614258,0.27767014824439684,3.5129587277703536
113,113.51304,-0.5130386352539062,0.5130386352539062,0.26320864126319066,0.45401645119669126
5,4.982138,0.01786184310913086,0.01786184310913086,0.00031904543925520557,0.3572361477103218
248,245.57697,2.42303466796875,2.42303466796875,5.871097002178431,0.9770300686555415
687,675.7054,11.29461669921875,11.29461669921875,127.56836638227105,1.6440489861446657
84,83.456245,0.5437545776367188,0.5437545776367188,0.2956690407008864,0.6473268010762365
507,510.52402,-3.524017333984375,3.524017333984375,12.418698170222342,0.6950724387528859
197,194.2993,2.7006988525390625,2.7006988525390625,7.293774292105809,1.3709130535267802
71,72.40124,-1.4012374877929688,1.4012374877929688,1.9634664971963502,1.9735736485008506
15,14.760048,0.23995208740234375,0.23995208740234375,0.057577004248742014,1.599679516229281
141,136.43744,4.56256103515625,4.56256103515625,20.81696319952607,3.2358586606882156
452,425.4561,26.543914794921875,26.543914794921875,704.5794126400724,5.8725473910768
260,258.58316,1.416839599609375,1.416839599609375,2.007434451021254,0.5449382865829024
12,12.101756,-0.10175609588623047,0.10175609588623047,0.01035430305000773,0.8479667590796214
114,113.4687,0.5313034057617188,0.5313034057617188,0.28228330897400156,0.46605557820715865
467,466.7624,0.23760986328125,0.23760986328125,0.05645844712853432,0.050880055287632654
94,93.93395,0.06604766845703125,0.06604766845703125,0.004362294508609921,0.07026346960711094
164,165.87762,-1.87762451171875,1.87762451171875,3.5254738070070744,1.1448929251399131
122,122.25733,-0.25733184814453125,0.25733184814453125,0.06621968006948009,0.21092772709160537
27,26.542786,0.45721435546875,0.45721435546875,0.20904496684670448,1.6933858745561576
119,118.90535,0.0946502685546875,0.0946502685546875,0.008958673337474465,0.07953803411838999
122,121.286835,0.713165283203125,0.713165283203125,0.5086047211661935,0.5845616596286549
40,38.331223,1.6687774658203125,1.6687774658203125,2.7848182304296643,4.171942621565126
188,188.83932,-0.839324951171875,0.839324951171875,0.7044663736596704,0.44644941836539
448,452.3001,-4.30010986328125,4.30010986328125,18.49094483628869,0.9598459302001467
269,265.38184,3.6181640625,3.6181640625,13.091111183166504,1.3450423524147825
216,214.10957,1.8904266357421875,1.8904266357421875,3.5737128651235253,0.8751974760289074
457,459.01492,-2.014923095703125,2.014923095703125,4.059915081597865,0.4409021994776598
265,269.2236,-4.223602294921875,4.223602294921875,17.83881634566933,1.593812126619118
280,249.1014,30.898605346679688,30.898605346679688,954.7238123698626,11.035215801127897
364,353.8172,10.18280029296875,10.18280029296875,103.68942180648446,2.797472531104807
173,169.98868,3.011322021484375,3.011322021484375,9.068060317076743,1.7406484667164903
520,544.09906,-24.09906005859375,24.09906005859375,580.7646957077086,4.634434537528903
13,12.772038,0.22796154022216797,0.22796154022216797,0.051966463820463105,1.7535489605174763
203,197.55554,5.4444580078125,5.4444580078125,29.642122998833656,2.6819988865086755
75,76.32938,-1.329376220703125,1.329376220703125,1.7672411361709237,1.7725013912706478
45,47.953327,-2.953327178955078,2.953327178955078,8.72214142595476,6.562947828133988
143,146.09557,-3.0955657958984375,3.0955657958984375,9.582527596736327,2.164731174423301
365,365.92096,-0.92095947265625,0.92095947265625,0.8481663502752781,0.25231765682862584
10,9.999634,0.0003662109375,0.0003662109375,1.341104507446289e-07,0.003662105712894287
35,34.254536,0.7454643249511719,0.7454643249511719,0.5557170597749064,2.1298974627469303
288,293.26404,-5.2640380859375,5.2640380859375,27.71009697020054,1.827790938596669
136,136.42995,-0.4299468994140625,0.4299468994140625,0.18485433631576598,0.3161374027943546
276,274.36197,1.638031005859375,1.638031005859375,2.683145576156676,0.5934894733733433
6,5.9399266,0.0600733757019043,0.0600733757019043,0.0036088104682221456,1.0012212596629722
331,329.71738,1.282623291015625,1.282623291015625,1.6451225066557527,0.3874994719835885
57,58.038044,-1.0380439758300781,1.0380439758300781,1.0775352957571158,1.8211294626616348
33,32.53744,0.4625587463378906,0.4625587463378906,0.21396059381368104,1.4016927459655029
246,241.62836,4.37164306640625,4.37164306640625,19.11126310005784,1.777090605161459
2,1.9987541,0.0012458562850952148,0.0012458562850952148,1.5521578831112492e-06,0.06229250279224678
150,154.06201,-4.06201171875,4.06201171875,16.49993920326233,2.7080076319661575
3,3.0520427,-0.05204272270202637,0.05204272270202637,0.0027084449862400106,1.7347516408954093
25,25.128407,-0.12840652465820312,0.12840652465820312,0.016488235574797727,0.5136258931824553
92,90.277504,1.7224960327148438,1.7224960327148438,2.966992582718376,1.8722780929206897
8,7.9554033,0.04459667205810547,0.04459667205810547,0.001988863158658205,0.5574577039041885
98,99.03081,-1.0308074951171875,1.0308074951171875,1.0625640919897705,1.0518442754415918
211,210.70941,0.29058837890625,0.29058837890625,0.08444160595536232,0.1377196043290472
355,379.8911,-24.89111328125,24.89111328125,619.5675203800201,7.0115810084765915
470,479.0209,-9.020904541015625,9.020904541015625,81.37671873811632,1.919341350868402
6,6.3944263,-0.3944263458251953,0.3944263458251953,0.15557214228101657,6.5737614741508
184,186.32481,-2.3248138427734375,2.3248138427734375,5.404759403550997,1.2634857154482968
457,452.91696,4.083038330078125,4.083038330078125,16.671202004887164,0.8934438163531168
52,51.68396,0.3160400390625,0.3160400390625,0.09988130629062653,0.6077691890107328
44,45.32937,-1.3293685913085938,1.3293685913085938,1.767220851557795,3.0212915663169024
171,169.41248,1.5875244140625,1.5875244140625,2.520233765244484,0.9283767960379066
116,118.819786,-2.8197860717773438,2.8197860717773438,7.951193490589503,2.430849852320999
13,13.156962,-0.15696239471435547,0.15696239471435547,0.024637193354465126,1.207402107493421
220,218.3778,1.6221923828125,1.6221923828125,2.6315081268548965,0.7373601404893118
163,163.36417,-0.364166259765625,0.364166259765625,0.13261706475168467,0.22341486958536075
135,133.7038,1.29620361328125,1.29620361328125,1.6801438070833683,0.9601507535304997
93,93.87286,-0.87286376953125,0.87286376953125,0.7618911601603031,0.9385630921235921
259,252.51172,6.48828125,6.48828125,42.09779357910156,2.505127799029815
316,311.80417,4.195831298828125,4.195831298828125,17.60500028822571,1.3277946728002084
13,13.117656,-0.11765575408935547,0.11765575408935547,0.013842876470334886,0.9050435660384529
38,36.806377,1.1936225891113281,1.1936225891113281,1.4247348852368305,3.141111250000534
71,69.5751,1.424896240234375,1.424896240234375,2.0303292954340577,2.006895830344777
17,16.851568,0.14843177795410156,0.14843177795410156,0.02203199270661571,0.8731275920078962
108,106.253426,1.7465744018554688,1.7465744018554688,3.0505221412167884,1.6171983704959554
259,258.6391,0.36090087890625,0.36090087890625,0.13024944439530373,0.13934396330959603
589,567.458,21.5419921875,21.5419921875,464.05742740631104,3.65738401048584
181,178.32758,2.67242431640625,2.67242431640625,7.141851726919413,1.476477441303042
97,95.033264,1.96673583984375,1.96673583984375,3.8680498637259007,2.027562512461339
35,34.239773,0.7602272033691406,0.7602272033691406,0.5779454007424647,2.172077103318372
3,2.9798667,0.020133256912231445,0.020133256912231445,0.00040534803389391527,0.6711063267199591
15,15.382165,-0.38216495513916016,0.38216495513916016,0.1460500529365163,2.547764669084622
64,65.43014,-1.4301376342773438,1.4301376342773438,2.0452936529763974,2.2345897044037084
260,263.29205,-3.29205322265625,3.29205322265625,10.837614420801401,1.2661742677072398
244,245.92516,-1.9251556396484375,1.9251556396484375,3.7062242368701845,0.7889981806346801
43,43.5893,-0.5892982482910156,0.5892982482910156,0.3472724254388595,1.3704607238254494
60,60.905155,-0.9051551818847656,0.9051551818847656,0.8193059032928431,1.5085917183759896
179,185.55403,-6.5540313720703125,6.5540313720703125,42.95532722608186,3.661469835711357
360,358.48938,1.5106201171875,1.5106201171875,2.2819731384515762,0.41961668756273096
34,33.29976,0.7002410888671875,0.7002410888671875,0.4903375825379044,2.0595320085705486
276,272.5209,3.479095458984375,3.479095458984375,12.104105212725699,1.2605417872935496
92,94.61245,-2.6124496459960938,2.6124496459960938,6.8248931528651156,2.8396188717763113
432,442.3034,-10.30340576171875,10.30340576171875,106.16017029061913,2.385047574818054
285,298.26935,-13.26934814453125,13.26934814453125,176.07560018077493,4.655911466294774
55,54.757168,0.24283218383789062,0.24283218383789062,0.05896746950747911,0.44151298124835
90,90.25624,-0.2562408447265625,0.2562408447265625,0.06565937050618231,0.28471201806151186
217,213.21837,3.7816314697265625,3.7816314697265625,14.300736572826281,1.74268723292988
681,685.39215,-4.39215087890625,4.39215087890625,19.290989343076944,0.6449560667269667
25,24.869741,0.13025856018066406,0.13025856018066406,0.01696729250033968,0.5210340323090433
83,83.112785,-0.11278533935546875,0.11278533935546875,0.012720532773528248,0.13588593465888588
285,287.9506,-2.950592041015625,2.950592041015625,8.705993392504752,1.0352954166617836
165,166.41557,-1.4155731201171875,1.4155731201171875,2.0038472583983094,0.8579230511059892
173,175.94832,-2.9483184814453125,2.9483184814453125,8.692581868031994,1.704230237585138
5,5.116512,-0.11651182174682617,0.11651182174682617,0.013575004606764196,2.3302317744729746
25,25.314125,-0.31412506103515625,0.31412506103515625,0.09867455397034064,1.2564997415407284
712,687.8181,24.181884765625,24.181884765625,584.7635508179665,3.3963320823022185
569,564.25446,4.74554443359375,4.74554443359375,22.520191971212626,0.8340148242868659
209,209.8986,-0.8986053466796875,0.8986053466796875,0.8074915690813214,0.42995469075799925
55,55.96867,-0.9686698913574219,0.9686698913574219,0.9383213584223995,1.761217664064828
9,8.846584,0.15341567993164062,0.15341567993164062,0.0235363708488876,1.7046167718884828
2,2.0038593,-0.003859281539916992,0.003859281539916992,1.489405400434407e-05,0.1929631121802887
91,89.74809,1.2519073486328125,1.2519073486328125,1.5672720095608383,1.375722209956694
99,100.586975,-1.58697509765625,1.58697509765625,2.5184899605810642,1.6030049872280314
32,31.944927,0.055072784423828125,0.055072784423828125,0.0030330115841934457,0.17210239754246365
153,154.72606,-1.7260589599609375,1.7260589599609375,2.9792795332614332,1.1281430373507408
236,241.10065,-5.10064697265625,5.10064697265625,26.016599539667368,2.1612909985284534
2,1.9776797,0.022320270538330078,0.022320270538330078,0.0004981944769042457,1.1160079468767694
261,262.8771,-1.877105712890625,1.877105712890625,3.5235258573666215,0.7191975635903712
109,106.65891,2.3410873413085938,2.3410873413085938,5.48068993963534,2.1477863546146407
29,28.167065,0.8329353332519531,0.8329353332519531,0.6937812693795422,2.8721898139067994
14,14.162797,-0.1627969741821289,0.1627969741821289,0.026502854802856746,1.1628346992761356
121,120.75903,0.240966796875,0.240966796875,0.05806499719619751,0.19914609666147962
110,109.955086,0.04491424560546875,0.04491424560546875,0.002017289458308369,0.040831128656687164
95,95.05212,-0.05211639404296875,0.05211639404296875,0.0027161185280419886,0.054859356375824335
57,57.600185,-0.6001853942871094,0.6001853942871094,0.36022250751557294,1.0529566473534115
402,412.66855,-10.668548583984375,10.668548583984375,113.81792888883501,2.653867740944677
51,52.65952,-1.6595191955566406,1.6595191955566406,2.7540039604209596,3.253958568942713
665,649.0735,15.926513671875,15.926513671875,253.6538377404213,2.3949644259215876
341,338.09326,2.90673828125,2.90673828125,8.449127435684204,0.8524158932575986
16,16.396994,-0.39699363708496094,0.39699363708496094,0.15760394788594567,2.4812086810255805
11,11.235526,-0.23552608489990234,0.23552608489990234,0.05547253666827601,2.1411442798679485
248,243.37209,4.6279144287109375,4.6279144287109375,21.417591959470883,1.866094452460279
416,400.28644,15.71356201171875,15.71356201171875,246.9160310961306,3.777298469708871
295,290.00662,4.993377685546875,4.993377685546875,24.933820710517466,1.692670344501641
450,451.2016,-1.20159912109375,1.20159912109375,1.4438404478132725,0.26702202097589955
464,467.26068,-3.26068115234375,3.26068115234375,10.632041577249765,0.7027329918255282
349,342.74988,6.2501220703125,6.2501220703125,39.06402589380741,1.7908658714114365
239,234.82886,4.171142578125,4.171142578125,17.39843040704727,1.7452478676151522
168,169.74052,-1.7405242919921875,1.7405242919921875,3.0294248110149056,1.0360263026128316
270,272.4419,-2.44189453125,2.44189453125,5.962848901748657,0.9044053484479502
123,122.69798,0.3020172119140625,0.3020172119140625,0.09121439629234374,0.2455424287478208
186,192.83813,-6.838134765625,6.838134765625,46.760087072849274,3.6764163430018093
218,215.90627,2.0937347412109375,2.0937347412109375,4.383725166553631,0.9604287363156256
52,51.08265,0.9173507690429688,0.9173507690429688,0.8415324334637262,1.7641357550565253
359,354.50806,4.491943359375,4.491943359375,20.17755514383316,1.2512376697078644
5,5.0533376,-0.05333757400512695,0.05333757400512695,0.0028448968007523945,1.066749346603846
339,331.23755,7.762451171875,7.762451171875,60.25564819574356,2.2898085377268873
366,364.39493,1.605072021484375,1.605072021484375,2.576256194151938,0.4385442561830463
287,290.9197,-3.919708251953125,3.919708251953125,15.364112780429423,1.365751956577676
168,170.84384,-2.843841552734375,2.843841552734375,8.087434777058661,1.6927627282488704
84,81.53164,2.4683609008789062,2.4683609008789062,6.092805536987726,2.9385245321743487
57,55.14612,1.8538818359375,1.8538818359375,3.4368778616189957,3.252423702973912
40,39.176563,0.8234367370605469,0.8234367370605469,0.6780480599409202,2.058591328003535
4,3.9691021,0.030897855758666992,0.030897855758666992,0.000954677490483391,0.7724444628555177
190,192.36362,-2.363616943359375,2.363616943359375,5.586685054935515,1.2440088520834158
199,196.5874,2.41259765625,2.41259765625,5.820627450942993,1.2123605703587652
114,111.74777,2.252227783203125,2.252227783203125,5.072529987432063,1.975638233016931
2,2.036158,-0.036158084869384766,0.036158084869384766,0.0013074071014216315,1.8078952039932181
238,236.97102,1.0289764404296875,1.0289764404296875,1.0587925149593502,0.43234302403167446
205,202.13113,2.868865966796875,2.868865966796875,8.230391935445368,1.3994467448059515
2,2.2372978,-0.23729777336120605,0.23729777336120605,0.056310233242186314,11.864829343913582
300,304.1172,-4.1171875,4.1171875,16.95123291015625,1.3723957875868074
668,661.8546,6.1453857421875,6.1453857421875,37.76576592028141,0.9199679117051959
118,120.7246,-2.7246017456054688,2.7246017456054688,7.4234546721563675,2.308984334497487
2,2.0013864,-0.001386404037475586,0.001386404037475586,1.922116155128606e-06,0.06931985527450292
267,268.96896,-1.968963623046875,1.968963623046875,3.8768177488818765,0.7374395315741281
281,274.7689,6.231109619140625,6.231109619140625,38.826727085746825,2.2174766538764983
3,3.4768913,-0.47689127922058105,0.47689127922058105,0.2274252921966422,15.896322986276083
13,13.516937,-0.516937255859375,0.516937255859375,0.26722412649542093,3.9764373708895224
181,178.0736,2.9264068603515625,2.9264068603515625,8.56385711231269,1.6167992810340523
180,175.99208,4.0079193115234375,4.0079193115234375,16.063417207682505,2.2266217160340367
6,6.1584063,-0.15840625762939453,0.15840625762939453,0.025092542456150113,2.6400998936567532
178,182.93187,-4.9318695068359375,4.9318695068359375,24.323336832458153,2.7707130504295687
160,160.19307,-0.1930694580078125,0.1930694580078125,0.037275815615430474,0.12066840371310758
255,252.23756,2.7624359130859375,2.7624359130859375,7.631052173906937,1.0833081587274986
497,502.75522,-5.755218505859375,5.755218505859375,33.12254005018622,1.1579916277787148
318,318.05118,-0.051177978515625,0.051177978515625,0.002619185484945774,0.01609370342963983
8,7.8714495,0.12855052947998047,0.12855052947998047,0.016525238629583328,1.6068796099002434
180,178.89497,1.1050262451171875,1.1050262451171875,1.2210830023977906,0.6139034354038022
55,57.162426,-2.162425994873047,2.162425994873047,4.6760861833026865,3.9316829121904644
445,433.99164,11.00836181640625,11.00836181640625,121.18402988091111,2.473789116635357
76,76.08833,-0.0883331298828125,0.0883331298828125,0.007802741834893823,0.11622778718425497
257,254.04462,2.95538330078125,2.95538330078125,8.734290454536676,1.149954546998364
20,20.733965,-0.7339649200439453,0.7339649200439453,0.538704503855115,3.669822765308344
239,232.75684,6.2431640625,6.2431640625,38.977097511291504,2.6122024273137057
73,78.138214,-5.138214111328125,5.138214111328125,26.401244253851473,7.038648503374348
47,47.49887,-0.498870849609375,0.498870849609375,0.24887212458997965,1.061427113758859
237,231.92448,5.0755157470703125,5.0755157470703125,25.760860098758712,2.1415677354065568
3,3.0644135,-0.06441354751586914,0.06441354751586914,0.0041491051035791315,2.147111093491993
388,393.70837,-5.7083740234375,5.7083740234375,32.58553399145603,1.4712303804934181
341,355.86475,-14.86474609375,14.86474609375,220.96067643165588,4.359162949511351
366,361.8106,4.18939208984375,4.18939208984375,17.551006082445383,1.144642616223904
374,370.27344,3.7265625,3.7265625,13.88726806640625,0.9964070589195974
372,370.05432,1.9456787109375,1.9456787109375,3.7856656461954117,0.5230318974823415
95,96.01941,-1.0194091796875,1.0194091796875,1.0391950756311417,1.073062181453981
75,74.25381,0.7461929321289062,0.7461929321289062,0.5568038919591345,0.9949237768487048
164,166.10599,-2.105987548828125,2.105987548828125,4.435183555819094,1.2841386709843037
17,17.10153,-0.10153007507324219,0.10153007507324219,0.010308356144378195,0.5972353844100221
10,9.94769,0.05230998992919922,0.05230998992919922,0.0027363350463929237,0.523099376192616
220,222.29753,-2.2975311279296875,2.2975311279296875,5.278649283805862,1.0443322834074813
28,27.763252,0.23674774169921875,0.23674774169921875,0.05604949319968,0.8455273469517287
281,276.06262,4.9373779296875,4.9373779296875,24.377700820565224,1.75707393380075
128,127.36448,0.6355209350585938,0.6355209350585938,0.40388685889774933,0.49650069172540984
352,343.41602,8.583984375,8.583984375,73.68478775024414,2.4386318554365953
77,76.42895,0.5710525512695312,0.5710525512695312,0.3261010163114406,0.7416265936452882
281,273.43326,7.566741943359375,7.566741943359375,57.25558363739401,2.692790631345307
2,2.071856,-0.07185602188110352,0.07185602188110352,0.005163287880577627,3.5927831301395248
20,19.786158,0.21384239196777344,0.21384239196777344,0.045728568602498854,1.0692114252331546
76,76.22275,-0.222747802734375,0.222747802734375,0.04961658362299204,0.2930891755598124
421,415.5642,5.435791015625,5.435791015625,29.54782396554947,1.2911617307621919
184,182.97284,1.02716064453125,1.02716064453125,1.055058989673853,0.5582394503844049
64,65.307846,-1.3078460693359375,1.3078460693359375,1.7104613410774618,2.0435091640390954
199,201.20096,-2.200958251953125,2.200958251953125,4.844217226840556,1.1060091162573937
24,23.750473,0.2495269775390625,0.2495269775390625,0.0622637125197798,1.039695306539716
63,63.292744,-0.2927436828613281,0.2927436828613281,0.08569886385521386,0.46467243872076863
806,823.0791,-17.0791015625,17.0791015625,291.69571018218994,2.1189952047891416
37,36.408268,0.5917320251464844,0.5917320251464844,0.3501467895839596,1.5992753114025764
85,85.690865,-0.6908645629882812,0.6908645629882812,0.47729384439298883,0.8127817431883612
175,173.21814,1.7818603515625,1.7818603515625,3.175026312470436,1.0182058569953796
483,488.34927,-5.349273681640625,5.349273681640625,28.614728921093047,1.1075100560848075
69,66.95021,2.0497894287109375,2.0497894287109375,4.2016367020551115,2.970708886434853
114,112.801025,1.198974609375,1.198974609375,1.4375401139259338,1.0517320212296473
47,46.98097,0.019031524658203125,0.019031524658203125,0.0003621989308157936,0.040492597040305146
83,83.28256,-0.282562255859375,0.282562255859375,0.0798414284363389,0.3404364118261853
43,46.988506,-3.988506317138672,3.988506317138672,15.908182641855092,9.275593929254136
54,54.597668,-0.5976676940917969,0.5976676940917969,0.3572066725610057,1.1067918211344718
369,361.16104,7.838958740234375,7.838958740234375,61.4492741310969,2.124379004822893
7,7.0670466,-0.0670466423034668,0.0670466423034668,0.0044952522441690235,0.9578078074669436
497,484.78198,12.218017578125,12.218017578125,149.2799535393715,2.4583535879858434
509,518.4604,-9.46038818359375,9.46038818359375,89.49894458428025,1.8586223964109059
334,325.56268,8.43731689453125,8.43731689453125,71.18831637874246,2.5261427071607723
275,270.70782,4.29217529296875,4.29217529296875,18.422768745571375,1.5607909588689652
