Actual,Predicted,Error,Absolute_Error,Percentage_Error
79,79.65051,-0.6505126953125,0.6505126953125,0.8234336873026977
156,155.71094,0.2890625,0.2890625,0.185296462480996
198,197.48323,0.5167694091796875,0.5167694091796875,0.2609946379193049
175,178.009,-3.009002685546875,3.009002685546875,1.7194300077736424
438,433.12402,4.8759765625,4.8759765625,1.1132366326886614
217,215.59296,1.40704345703125,1.40704345703125,0.6484070931753644
27,27.51568,-0.5156803131103516,0.5156803131103516,1.9099263782137548
105,104.12565,0.8743515014648438,0.8743515014648438,0.8327156363745524
186,185.73447,0.265533447265625,0.265533447265625,0.14275991020948062
356,353.95004,2.049957275390625,2.049957275390625,0.5758306791594262
177,179.91023,-2.9102325439453125,2.9102325439453125,1.6441990844776293
119,119.6588,-0.6587982177734375,0.6587982177734375,0.5536119011867625
49,50.180397,-1.1803970336914062,1.1803970336914062,2.4089730465185744
224,224.53876,-0.53875732421875,0.53875732421875,0.2405166518603057
162,159.75757,2.242431640625,2.242431640625,1.3842169766687051
320,316.22052,3.77947998046875,3.77947998046875,1.1810874569875014
122,122.51611,-0.51611328125,0.51611328125,0.4230436384800296
153,153.58719,-0.587188720703125,0.587188720703125,0.383783452499856
271,269.93066,1.0693359375,1.0693359375,0.39458889226609256
110,110.59583,-0.5958328247070312,0.5958328247070312,0.5416661550367415
374,410.86057,-36.860565185546875,36.860565185546875,9.855765828869064
20,19.40988,0.5901203155517578,0.5901203155517578,2.9506001024587376
22,21.961485,0.03851509094238281,0.03851509094238281,0.17506851561605113
109,108.67467,0.3253326416015625,0.3253326416015625,0.2984702860133338
259,258.50128,0.49871826171875,0.49871826171875,0.192555305970355
472,461.27615,10.723846435546875,10.723846435546875,2.2720013153277
176,179.64796,-3.6479644775390625,3.6479644775390625,2.0727069717433895
105,104.94357,0.056427001953125,0.056427001953125,0.05373999674202412
412,411.36792,0.632080078125,0.632080078125,0.15341749096680848
440,437.74652,2.25347900390625,2.25347900390625,0.5121543074297317
169,171.71451,-2.714508056640625,2.714508056640625,1.6062176899519858
4,4.0323877,-0.032387733459472656,0.032387733459472656,0.8096913122585357
104,103.34214,0.6578598022460938,0.6578598022460938,0.6325574413368746
290,300.53824,-10.538238525390625,10.538238525390625,3.633875228276932
84,84.83608,-0.8360824584960938,0.8360824584960938,0.9953361416219995
76,77.90743,-1.9074325561523438,1.9074325561523438,2.5097793489136957
177,180.3564,-3.3563995361328125,3.3563995361328125,1.8962708172348761
186,186.57771,-0.5777130126953125,0.5777130126953125,0.3105983772233735
4,4.041221,-0.04122114181518555,0.04122114181518555,1.0305259690647162
143,146.21931,-3.2193145751953125,3.2193145751953125,2.251268776271633
57,56.377914,0.6220855712890625,0.6220855712890625,1.091378003774144
180,184.39543,-4.3954315185546875,4.3954315185546875,2.4419062635355893
615,603.6001,11.39990234375,11.39990234375,1.8536426273797948
73,72.2585,0.7415008544921875,0.7415008544921875,1.0157544560503313
321,321.22287,-0.222869873046875,0.222869873046875,0.06942986482987182
15,14.832168,0.1678323745727539,0.1678323745727539,1.1188817512305251
267,268.82922,-1.8292236328125,1.8292236328125,0.6851024585401702
68,67.94209,0.0579071044921875,0.0579071044921875,0.08515749408299719
390,389.48312,0.516876220703125,0.516876220703125,0.13253236088458692
62,61.368374,0.6316261291503906,0.6316261291503906,1.0187516568955242
145,145.93687,-0.9368743896484375,0.9368743896484375,0.6461202241630448
40,39.01148,0.9885215759277344,0.9885215759277344,2.471303321993505
42,42.88349,-0.8834915161132812,0.8834915161132812,2.103550727995734
9,8.910101,0.08989906311035156,0.08989906311035156,0.9988773691401628
9,8.88673,0.11326980590820312,0.11326980590820312,1.258552000588923
50,50.12979,-0.129791259765625,0.129791259765625,0.25958246761475645
29,29.101503,-0.10150337219238281,0.10150337219238281,0.3500115075559726
392,388.50446,3.49554443359375,3.49554443359375,0.8917204960259442
137,136.55731,0.44268798828125,0.44268798828125,0.3231298948673434
507,513.2179,-6.2178955078125,6.2178955078125,1.2264093461876855
67,68.15522,-1.1552200317382812,1.1552200317382812,1.7242087452498607
153,158.29948,-5.2994842529296875,5.2994842529296875,3.46371497160666
126,126.674286,-0.674285888671875,0.674285888671875,0.5351474882199414
65,65.60437,-0.6043701171875,0.6043701171875,0.9298000372423019
307,308.1014,-1.101409912109375,1.101409912109375,0.3587654319976651
11,10.904379,0.09562110900878906,0.09562110900878906,0.8692820189144289
286,293.21933,-7.219329833984375,7.219329833984375,2.524241112433659
865,856.407,8.593017578125,8.593017578125,0.99341242529292
224,224.70908,-0.709075927734375,0.709075927734375,0.3165517393210719
174,174.32883,-0.328826904296875,0.328826904296875,0.18898096861998745
51,50.596592,0.4034080505371094,0.4034080505371094,0.7909960224264845
106,104.87972,1.1202774047851562,1.1202774047851562,1.0568653765081306
172,172.22052,-0.22052001953125,0.22052001953125,0.12820930622692986
397,394.21475,2.785247802734375,2.785247802734375,0.7015737361654916
559,556.069,2.9310302734375,2.9310302734375,0.5243345654747842
124,127.325424,-3.3254241943359375,3.3254241943359375,2.6817934888359587
3,3.0041137,-0.004113674163818359,0.004113674163818359,0.13712201505389512
8,7.9254313,0.0745687484741211,0.0745687484741211,0.9321081907912752
49,48.384155,0.6158447265625,0.6158447265625,1.2568257160814864
77,76.56987,0.4301300048828125,0.4301300048828125,0.5586103234049092
9,8.871725,0.12827491760253906,0.12827491760253906,1.4252752786112357
432,443.26273,-11.262725830078125,11.262725830078125,2.607112400316409
57,58.22578,-1.2257804870605469,1.2257804870605469,2.150491705283116
302,298.33957,3.660430908203125,3.660430908203125,1.2120631745022543
153,153.64284,-0.6428375244140625,0.6428375244140625,0.42015521725394817
80,79.746315,0.25368499755859375,0.25368499755859375,0.31710620730996625
306,307.1163,-1.116302490234375,1.116302490234375,0.36480472344898784
13,13.030956,-0.030956268310546875,0.030956268310546875,0.2381249576773162
182,180.7316,1.268402099609375,1.268402099609375,0.6969241922620636
66,65.801285,0.1987152099609375,0.1987152099609375,0.30108360583723776
172,172.70943,-0.7094268798828125,0.7094268798828125,0.41245746432387564
333,334.87433,-1.87432861328125,1.87432861328125,0.5628614285270592
102,102.41107,-0.41107177734375,0.41107177734375,0.4030115069045091
75,76.30799,-1.3079910278320312,1.3079910278320312,1.7439878045776676
3,3.0962846,-0.09628462791442871,0.09628462791442871,3.209476898891294
393,390.34134,2.658660888671875,2.658660888671875,0.6765040257052093
392,393.15967,-1.15966796875,1.15966796875,0.295833657950672
635,632.77057,2.22943115234375,2.22943115234375,0.35109151452513365
238,239.40414,-1.404144287109375,1.404144287109375,0.5899765664334952
303,301.9293,1.070709228515625,1.070709228515625,0.35336937068603563
122,124.21528,-2.2152786254882812,2.2152786254882812,1.8158020032033448
294,309.51154,-15.51153564453125,15.51153564453125,5.276032352696604
408,408.58975,-0.589752197265625,0.589752197265625,0.14454710363012616
26,25.083275,0.9167251586914062,0.9167251586914062,3.525864638865163
148,148.11205,-0.1120452880859375,0.1120452880859375,0.075706270618453
145,144.87442,0.125579833984375,0.125579833984375,0.08660677608530855
16,16.197567,-0.19756698608398438,0.19756698608398438,1.2347928912793453
260,256.76892,3.2310791015625,3.2310791015625,1.242722683573166
131,129.42697,1.573028564453125,1.573028564453125,1.200785072041693
83,83.722626,-0.722625732421875,0.722625732421875,0.8706333076608965
89,89.11219,-0.11219024658203125,0.11219024658203125,0.12605644267009775
22,21.79447,0.20553016662597656,0.20553016662597656,0.9342276054691636
468,468.27353,-0.273529052734375,0.273529052734375,0.05844637754054215
460,461.24716,-1.247161865234375,1.247161865234375,0.27112213872220897
477,483.0853,-6.085296630859375,6.085296630859375,1.2757435017369025
17,17.023716,-0.023715972900390625,0.023715972900390625,0.13950564088133255
250,253.21703,-3.2170257568359375,3.2170257568359375,1.286810251261965
237,238.84691,-1.8469085693359375,1.8469085693359375,0.7792862832942232
239,239.33809,-0.3380889892578125,0.3380889892578125,0.14145982222252312
169,169.57591,-0.5759124755859375,0.5759124755859375,0.34077659260844867
416,421.47552,-5.47552490234375,5.47552490234375,1.3162319160385958
449,447.4161,1.583892822265625,1.583892822265625,0.35276008618922416
105,106.014145,-1.0141448974609375,1.0141448974609375,0.9658521913102079
187,186.11224,0.88775634765625,0.88775634765625,0.4747359894024872
55,54.569702,0.4302978515625,0.4302978515625,0.7823595878664386
72,71.6987,0.301300048828125,0.301300048828125,0.41847223191791916
14,14.076331,-0.07633113861083984,0.07633113861083984,0.5452220292045494
51,50.435207,0.5647926330566406,0.5647926330566406,1.1074363182608016
15,14.496713,0.5032873153686523,0.5032873153686523,3.3552465322933274
2,2.0352566,-0.03525662422180176,0.03525662422180176,1.7628223969781027
26,25.06978,0.9302196502685547,0.9302196502685547,3.577766509584245
187,188.63321,-1.633209228515625,1.633209228515625,0.8733738722878276
315,317.61978,-2.619781494140625,2.619781494140625,0.8316766384041148
3,3.0935948,-0.09359478950500488,0.09359478950500488,3.1198159174471045
308,306.66785,1.3321533203125,1.3321533203125,0.4325172977470033
199,198.35019,0.649810791015625,0.649810791015625,0.3265380695285518
144,145.13995,-1.13995361328125,1.13995361328125,0.7916343986929237
2,1.9482448,0.05175518989562988,0.05175518989562988,2.587746556048714
32,31.969994,0.03000640869140625,0.03000640869140625,0.09376999785752019
282,294.00525,-12.0052490234375,12.0052490234375,4.257180353801229
98,98.196594,-0.19659423828125,0.19659423828125,0.20060634512307704
450,453.7166,-3.71661376953125,3.71661376953125,0.8259141526532966
361,355.37,5.6300048828125,5.6300048828125,1.5595580960821858
532,519.80756,12.19244384765625,12.19244384765625,2.291812710239658
100,99.23846,0.7615432739257812,0.7615432739257812,0.7615431977714615
256,258.0714,-2.0714111328125,2.0714111328125,0.8091449421476585
4,4.0026784,-0.002678394317626953,0.002678394317626953,0.06695969054144747
156,153.51682,2.483184814453125,2.483184814453125,1.5917850354324496
171,170.25621,0.7437896728515625,0.7437896728515625,0.4349646955292942
328,329.10867,-1.108673095703125,1.108673095703125,0.3380100798482064
388,386.8579,1.14208984375,1.14208984375,0.29435304492646797
189,189.71854,-0.718536376953125,0.718536376953125,0.38017795710863983
45,45.71237,-0.712371826171875,0.712371826171875,1.5830481508156886
109,109.45192,-0.4519195556640625,0.4519195556640625,0.4146050589023455
52,51.86641,0.1335906982421875,0.1335906982421875,0.25690513952244914
8,7.8853106,0.11468935012817383,0.11468935012817383,1.433615084583317
411,411.90982,-0.909820556640625,0.909820556640625,0.22136752664327794
757,771.6727,-14.6727294921875,14.6727294921875,1.9382733551334432
105,104.56148,0.4385223388671875,0.4385223388671875,0.4176402829553897
86,86.37249,-0.37248992919921875,0.37248992919921875,0.4331277742865597
393,395.90027,-2.9002685546875,2.9002685546875,0.7379818017530076
16,15.896566,0.10343360900878906,0.10343360900878906,0.646459652267649
11,10.652328,0.3476724624633789,0.3476724624633789,3.160655876343557
4,4.0455875,-0.04558753967285156,0.04558753967285156,1.1396856426071826
270,271.48553,-1.48553466796875,1.48553466796875,0.5501980047959073
175,175.19608,-0.196075439453125,0.196075439453125,0.1120431018564656
2,2.0186675,-0.01866745948791504,0.01866745948791504,0.9333683075542141
197,196.40126,0.5987396240234375,0.5987396240234375,0.3039287277312511
41,42.062706,-1.0627059936523438,1.0627059936523438,2.5919652059898124
36,35.03313,0.9668693542480469,0.9668693542480469,2.685747460203613
13,13.031336,-0.03133583068847656,0.03133583068847656,0.24104466603084587
120,117.9637,2.0363006591796875,2.0363006591796875,1.6969170745733164
103,102.452805,0.5471954345703125,0.5471954345703125,0.53125765188791
22,21.801191,0.1988086700439453,0.1988086700439453,0.9036753621654958
154,155.35474,-1.354736328125,1.354736328125,0.8796988572435808
18,18.720692,-0.7206916809082031,0.7206916809082031,4.003840447356436
3,3.12132,-0.12132000923156738,0.12132000923156738,4.04398682776282
39,38.214912,0.7850875854492188,0.7850875854492188,2.0130445747301566
142,139.41034,2.58966064453125,2.58966064453125,1.823704550817461
99,99.48866,-0.4886627197265625,0.4886627197265625,0.4935986569360573
118,119.04595,-1.0459518432617188,1.0459518432617188,0.8863997920523217
8,8.435565,-0.4355649948120117,0.4355649948120117,5.44455562945561
159,158.03854,0.961456298828125,0.961456298828125,0.604689458087534
31,30.591204,0.4087963104248047,0.4087963104248047,1.318697350177644
6,5.9199624,0.08003759384155273,0.08003759384155273,1.333957674096422
10,9.8355,0.16450023651123047,0.16450023651123047,1.6450007201115846
222,219.66054,2.3394622802734375,2.3394622802734375,1.0538117904920083
164,161.53197,2.4680328369140625,2.4680328369140625,1.5048979795269906
7,6.958731,0.04126882553100586,0.04126882553100586,0.5895538082232149
29,28.952211,0.04778861999511719,0.04778861999511719,0.16478828798720133
132,133.11667,-1.116668701171875,1.116668701171875,0.8459610731634603
366,375.56985,-9.569854736328125,9.569854736328125,2.614714337392539
8,8.101332,-0.10133171081542969,0.10133171081542969,1.2666448018868688
33,33.773273,-0.7732734680175781,0.7732734680175781,2.3432522233101687
99,97.271164,1.7288360595703125,1.7288360595703125,1.7462988736771972
90,90.573845,-0.5738449096679688,0.5738449096679688,0.6376053843415892
36,35.39261,0.607391357421875,0.607391357421875,1.6871977463947232
20,19.779366,0.22063446044921875,0.22063446044921875,1.1031717506602183
61,61.273663,-0.2736625671386719,0.2736625671386719,0.4486270856983005
242,243.77034,-1.7703399658203125,1.7703399658203125,0.7315454101924675
184,183.40027,0.5997314453125,0.5997314453125,0.32594098517304426
418,423.21716,-5.2171630859375,5.2171630859375,1.248125110316983
313,313.90952,-0.909515380859375,0.909515380859375,0.2905799846010788
271,271.0632,-0.063201904296875,0.063201904296875,0.02332173504232528
35,34.91997,0.08002853393554688,0.08002853393554688,0.2286528887721657
362,371.49612,-9.496124267578125,9.496124267578125,2.6232386754846013
53,52.605713,0.394287109375,0.394287109375,0.7439378018513582
125,123.554474,1.445526123046875,1.445526123046875,1.1564208059238354
229,232.5725,-3.5724945068359375,3.5724945068359375,1.5600412012366014
107,107.1575,-0.157501220703125,0.157501220703125,0.14719738876951974
182,184.77977,-2.7797698974609375,2.7797698974609375,1.527346013585899
71,70.77973,0.22026824951171875,0.22026824951171875,0.31023692744792397
131,130.48947,0.510528564453125,0.510528564453125,0.3897164316652533
61,60.288258,0.7117424011230469,0.7117424011230469,1.1667906302360391
253,253.53789,-0.5378875732421875,0.5378875732421875,0.21260377548688142
21,21.116922,-0.11692237854003906,0.11692237854003906,0.5567729660130594
20,19.607721,0.39227867126464844,0.39227867126464844,1.9613923756270544
254,255.79831,-1.798309326171875,1.798309326171875,0.7079957698316134
27,27.198832,-0.19883155822753906,0.19883155822753906,0.7364129058749944
3,3.0567102,-0.056710243225097656,0.056710243225097656,1.890335139719456
178,176.42686,1.5731353759765625,1.5731353759765625,0.8837838694371772
142,138.7674,3.23260498046875,3.23260498046875,2.2764822202961463
83,82.93024,0.06976318359375,0.06976318359375,0.08405201829945562
380,379.60947,0.390533447265625,0.390533447265625,0.10277195710221826
572,569.93066,2.0693359375,2.0693359375,0.3617720107207691
144,144.129,-0.128997802734375,0.128997802734375,0.08958180123346866
270,273.56888,-3.568878173828125,3.568878173828125,1.3218066820916508
520,523.1704,-3.17041015625,3.17041015625,0.6096942490924183
549,543.20905,5.79095458984375,5.79095458984375,1.054818667461181
70,70.135605,-0.1356048583984375,0.1356048583984375,0.19372119860902517
97,91.374054,5.625946044921875,5.625946044921875,5.79994377827577
227,222.9247,4.0753021240234375,4.0753021240234375,1.7952872002179372
123,122.160774,0.8392257690429688,0.8392257690429688,0.682297317734339
314,313.37115,0.62884521484375,0.62884521484375,0.20026917032383218
90,90.638985,-0.6389846801757812,0.6389846801757812,0.7099828990861015
28,28.48782,-0.4878196716308594,0.4878196716308594,1.7422124907486083
156,156.94107,-0.941070556640625,0.941070556640625,0.6032503181510213
106,107.64781,-1.6478118896484375,1.6478118896484375,1.554539371881604
158,155.95204,2.0479583740234375,2.0479583740234375,1.296176104054321
275,272.5709,2.429107666015625,2.429107666015625,0.8833118464307057
5,4.8605895,0.13941049575805664,0.13941049575805664,2.7882043387524558
222,222.90367,-0.9036712646484375,0.9036712646484375,0.40705910988402094
240,238.83847,1.161529541015625,1.161529541015625,0.4839706219244012
1,1.490295,-0.49029505252838135,0.49029505252838135,49.02901496268851
39,38.413322,0.5866775512695312,0.5866775512695312,1.5043010277934061
5,4.8703747,0.1296253204345703,0.1296253204345703,2.5925012236889593
148,147.79105,0.208953857421875,0.208953857421875,0.14118502925903517
26,26.232437,-0.2324371337890625,0.2324371337890625,0.8939886322699973
38,37.00071,0.9992904663085938,0.9992904663085938,2.6297110614144406
165,165.00113,-0.001129150390625,0.001129150390625,0.0006843335286009982
2,2.1072567,-0.10725665092468262,0.10725665092468262,5.362805732205469
446,446.82883,-0.828826904296875,0.828826904296875,0.18583562459939743
2,2.3332832,-0.3332831859588623,0.3332831859588623,16.66407597756323
39,37.293884,1.70611572265625,1.70611572265625,4.374654577412287
88,89.76914,-1.7691421508789062,1.7691421508789062,2.010388579363691
87,87.40477,-0.4047698974609375,0.4047698974609375,0.4652527022249049
537,530.0868,6.9132080078125,6.9132080078125,1.2873757689152558
149,148.74557,0.254425048828125,0.254425048828125,0.17075505486752987
5,4.989604,0.010396003723144531,0.010396003723144531,0.20791965862357337
55,55.326622,-0.32662200927734375,0.32662200927734375,0.5938580907118812
91,90.71919,0.2808074951171875,0.2808074951171875,0.3085796310540927
146,147.66324,-1.663238525390625,1.663238525390625,1.1392043914179355
54,53.522335,0.4776649475097656,0.4776649475097656,0.8845645538024263
151,153.36015,-2.3601531982421875,2.3601531982421875,1.563015259563352
176,177.05284,-1.0528411865234375,1.0528411865234375,0.5982051856266585
2,2.03249,-0.03249001502990723,0.03249001502990723,1.6244926290322161
282,291.9004,-9.900390625,9.900390625,3.5107766928802597
48,48.48705,-0.4870491027832031,0.4870491027832031,1.0146854194055441
218,221.76863,-3.7686309814453125,3.7686309814453125,1.7287297287029082
145,148.99243,-3.992431640625,3.992431640625,2.753400941575797
148,147.8381,0.161895751953125,0.161895751953125,0.10938901419879972
99,98.822784,0.177215576171875,0.177215576171875,0.17900561441546822
1,1.4145713,-0.41457128524780273,0.41457128524780273,41.456713957640694
177,174.72852,2.271484375,2.271484375,1.2833244331455123
3,3.0780735,-0.07807350158691406,0.07807350158691406,2.602441378092542
112,112.76373,-0.76373291015625,0.76373291015625,0.6819043231837658
46,47.962227,-1.9622268676757812,1.9622268676757812,4.265709654575686
21,21.531591,-0.5315914154052734,0.5315914154052734,2.5313864869839273
44,44.908466,-0.9084663391113281,0.9084663391113281,2.064695756003983
233,233.96062,-0.9606170654296875,0.9606170654296875,0.41228198463583215
3,2.9287198,0.07128024101257324,0.07128024101257324,2.3760001137520623
151,152.98758,-1.987579345703125,1.987579345703125,1.3162776252154718
77,75.37189,1.62811279296875,1.62811279296875,2.114431924059166
594,588.96454,5.03546142578125,5.03546142578125,0.8477207644796588
10,9.915807,0.08419322967529297,0.08419322967529297,0.8419314548214749
152,156.07318,-4.07318115234375,4.07318115234375,2.6797242660337655
11,10.828681,0.17131900787353516,0.17131900787353516,1.557444110264765
33,32.757626,0.24237442016601562,0.24237442016601562,0.7344677173310421
349,348.70645,0.293548583984375,0.293548583984375,0.08411133970579973
583,591.38074,-8.3807373046875,8.3807373046875,1.4375192385824318
65,64.50208,0.49791717529296875,0.49791717529296875,0.7660263056774432
448,447.96902,0.030975341796875,0.030975341796875,0.006914138639611861
9,8.945586,0.054413795471191406,0.054413795471191406,0.604597055683176
558,555.22906,2.77093505859375,2.77093505859375,0.4965833349346625
11,10.573508,0.42649173736572266,0.42649173736572266,3.8771940876937623
365,367.16348,-2.163482666015625,2.163482666015625,0.5927349607512683
327,331.58344,-4.58343505859375,4.58343505859375,1.4016620545649985
285,289.7157,-4.7156982421875,4.7156982421875,1.6546309041138283
528,522.377,5.62298583984375,5.62298583984375,1.0649594191946605
307,315.94412,-8.944122314453125,8.944122314453125,2.913394795802491
45,45.777447,-0.7774467468261719,0.7774467468261719,1.727659053467259
431,431.22208,-0.222076416015625,0.222076416015625,0.05152584938817635
370,369.1195,0.8804931640625,0.8804931640625,0.23797111899064544
461,450.73438,10.265625,10.265625,2.226816654515908
152,149.92938,2.07061767578125,2.07061767578125,1.3622483812871131
131,130.43153,0.5684661865234375,0.5684661865234375,0.4339436207092179
380,383.7331,-3.73309326171875,3.73309326171875,0.9823929377577516
591,599.6942,-8.6942138671875,8.6942138671875,1.471102152297341
164,170.66275,-6.662750244140625,6.662750244140625,4.062652340167921
346,343.83966,2.16033935546875,2.16033935546875,0.6243755182171093
186,184.57603,1.4239654541015625,1.4239654541015625,0.7655727836259593
209,209.02638,-0.0263824462890625,0.0263824462890625,0.012623179438633758
59,59.43699,-0.43698883056640625,0.43698883056640625,0.7406589093229072
245,246.47466,-1.4746551513671875,1.4746551513671875,0.601900037215177
375,376.48898,-1.488983154296875,1.488983154296875,0.3970621638908423
200,198.94107,1.058929443359375,1.058929443359375,0.5294646952064527
23,23.067383,-0.0673828125,0.0673828125,0.29296862262233797
203,201.55342,1.4465789794921875,1.4465789794921875,0.7126004474049964
363,361.79208,1.207916259765625,1.207916259765625,0.3327592910439934
124,124.14702,-0.1470184326171875,0.1470184326171875,0.11856324254908325
5,4.9707575,0.029242515563964844,0.029242515563964844,0.5848491415810138
275,270.5568,4.443206787109375,4.443206787109375,1.6157115001957183
24,24.165049,-0.16504859924316406,0.16504859924316406,0.6877022103039293
749,746.99225,2.00775146484375,2.00775146484375,0.26805760187423094
20,20.030603,-0.030603408813476562,0.030603408813476562,0.15301696755889904
361,369.37454,-8.374542236328125,8.374542236328125,2.319817729735832
421,418.49057,2.509429931640625,2.509429931640625,0.5960641026209537
666,660.0373,5.96270751953125,5.96270751953125,0.8953014159160824
201,202.56277,-1.562774658203125,1.562774658203125,0.7774997912702218
18,18.571436,-0.5714359283447266,0.5714359283447266,3.174642282669435
207,202.04646,4.9535369873046875,4.9535369873046875,2.393012921740771
18,18.242817,-0.24281692504882812,0.24281692504882812,1.3489821675033966
30,29.834623,0.1653766632080078,0.1653766632080078,0.551255360274906
35,34.7035,0.29650115966796875,0.29650115966796875,0.8471459284382168
206,208.62552,-2.625518798828125,2.625518798828125,1.2745236268814382
386,386.44238,-0.4423828125,0.4423828125,0.11460694327443152
54,54.35614,-0.35614013671875,0.35614013671875,0.6595186495683055
159,158.49762,0.50238037109375,0.50238037109375,0.3159624776713851
98,97.49448,0.505523681640625,0.505523681640625,0.515840438833246
345,340.24188,4.75811767578125,4.75811767578125,1.3791645037289275
591,591.4262,-0.42620849609375,0.42620849609375,0.07211649558072766
306,305.15924,0.84075927734375,0.84075927734375,0.2747579247934502
115,117.67507,-2.6750717163085938,2.6750717163085938,2.3261491162553756
68,68.29724,-0.2972412109375,0.2972412109375,0.43711936356700537
17,16.590633,0.4093666076660156,0.4093666076660156,2.4080374521310026
66,60.137302,5.862697601318359,5.862697601318359,8.882873807622694
31,31.21318,-0.2131805419921875,0.2131805419921875,0.6876789458848158
119,119.29926,-0.29926300048828125,0.29926300048828125,0.2514814918824639
198,200.13333,-2.133331298828125,2.133331298828125,1.077439995497033
7,6.9579997,0.04200029373168945,0.04200029373168945,0.600003339019365
607,614.8318,-7.831787109375,7.831787109375,1.2902449720511537
387,384.90344,2.0965576171875,2.0965576171875,0.5417461403134072
166,165.67345,0.3265533447265625,0.3265533447265625,0.19671887051486472
236,234.65611,1.3438873291015625,1.3438873291015625,0.5694437593886383
108,108.07552,-0.07552337646484375,0.07552337646484375,0.06992904580735108
281,278.26117,2.73883056640625,2.73883056640625,0.9746727647469657
70,69.12759,0.8724136352539062,0.8724136352539062,1.2463050151762924
25,25.307356,-0.3073558807373047,0.3073558807373047,1.2294230311800063
23,22.594393,0.4056072235107422,0.4056072235107422,1.7635089006950093
