Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
76,77.90743,-1.9074325561523438,1.9074325561523438
177,180.3564,-3.3563995361328125,3.3563995361328125
186,186.57771,-0.5777130126953125,0.5777130126953125
4,4.041221,-0.04122114181518555,0.04122114181518555
143,146.21931,-3.2193145751953125,3.2193145751953125
57,56.377914,0.6220855712890625,0.6220855712890625
180,184.39543,-4.3954315185546875,4.3954315185546875
615,603.6001,11.39990234375,11.39990234375
73,72.2585,0.7415008544921875,0.7415008544921875
321,321.22287,-0.222869873046875,0.222869873046875
15,14.832168,0.1678323745727539,0.1678323745727539
267,268.82922,-1.8292236328125,1.8292236328125
68,67.94209,0.0579071044921875,0.0579071044921875
390,389.48312,0.516876220703125,0.516876220703125
62,61.368374,0.6316261291503906,0.6316261291503906
145,145.93687,-0.9368743896484375,0.9368743896484375
40,39.01148,0.9885215759277344,0.9885215759277344
42,42.88349,-0.8834915161132812,0.8834915161132812
9,8.910101,0.08989906311035156,0.08989906311035156
9,8.88673,0.11326980590820312,0.11326980590820312
50,50.12979,-0.129791259765625,0.129791259765625
29,29.101503,-0.10150337219238281,0.10150337219238281
392,388.50446,3.49554443359375,3.49554443359375
137,136.55731,0.44268798828125,0.44268798828125
507,513.2179,-6.2178955078125,6.2178955078125
67,68.15522,-1.1552200317382812,1.1552200317382812
153,158.29948,-5.2994842529296875,5.2994842529296875
126,126.674286,-0.674285888671875,0.674285888671875
65,65.60437,-0.6043701171875,0.6043701171875
307,308.1014,-1.101409912109375,1.101409912109375
11,10.904379,0.09562110900878906,0.09562110900878906
286,293.21933,-7.219329833984375,7.219329833984375
865,856.407,8.593017578125,8.593017578125
224,224.70908,-0.709075927734375,0.709075927734375
174,174.32883,-0.328826904296875,0.328826904296875
51,50.596592,0.4034080505371094,0.4034080505371094
106,104.87972,1.1202774047851562,1.1202774047851562
172,172.22052,-0.22052001953125,0.22052001953125
397,394.21475,2.785247802734375,2.785247802734375
559,556.069,2.9310302734375,2.9310302734375
124,127.325424,-3.3254241943359375,3.3254241943359375
3,3.0041137,-0.004113674163818359,0.004113674163818359
8,7.9254313,0.0745687484741211,0.0745687484741211
49,48.384155,0.6158447265625,0.6158447265625
77,76.56987,0.4301300048828125,0.4301300048828125
9,8.871725,0.12827491760253906,0.12827491760253906
432,443.26273,-11.262725830078125,11.262725830078125
57,58.22578,-1.2257804870605469,1.2257804870605469
302,298.33957,3.660430908203125,3.660430908203125
153,153.64284,-0.6428375244140625,0.6428375244140625
80,79.746315,0.25368499755859375,0.25368499755859375
306,307.1163,-1.116302490234375,1.116302490234375
13,13.030956,-0.030956268310546875,0.030956268310546875
182,180.7316,1.268402099609375,1.268402099609375
66,65.801285,0.1987152099609375,0.1987152099609375
172,172.70943,-0.7094268798828125,0.7094268798828125
333,334.87433,-1.87432861328125,1.87432861328125
102,102.41107,-0.41107177734375,0.41107177734375
75,76.30799,-1.3079910278320312,1.3079910278320312
3,3.0962846,-0.09628462791442871,0.09628462791442871
393,390.34134,2.658660888671875,2.658660888671875
392,393.15967,-1.15966796875,1.15966796875
635,632.77057,2.22943115234375,2.22943115234375
238,239.40414,-1.404144287109375,1.404144287109375
303,301.9293,1.070709228515625,1.070709228515625
122,124.21528,-2.2152786254882812,2.2152786254882812
294,309.51154,-15.51153564453125,15.51153564453125
408,408.58975,-0.589752197265625,0.589752197265625
26,25.083275,0.9167251586914062,0.9167251586914062
148,148.11205,-0.1120452880859375,0.1120452880859375
145,144.87442,0.125579833984375,0.125579833984375
16,16.197567,-0.19756698608398438,0.19756698608398438
260,256.76892,3.2310791015625,3.2310791015625
131,129.42697,1.573028564453125,1.573028564453125
83,83.722626,-0.722625732421875,0.722625732421875
89,89.11219,-0.11219024658203125,0.11219024658203125
22,21.79447,0.20553016662597656,0.20553016662597656
468,468.27353,-0.273529052734375,0.273529052734375
460,461.24716,-1.247161865234375,1.247161865234375
477,483.0853,-6.085296630859375,6.085296630859375
17,17.023716,-0.023715972900390625,0.023715972900390625
250,253.21703,-3.2170257568359375,3.2170257568359375
237,238.84691,-1.8469085693359375,1.8469085693359375
239,239.33809,-0.3380889892578125,0.3380889892578125
169,169.57591,-0.5759124755859375,0.5759124755859375
416,421.47552,-5.47552490234375,5.47552490234375
449,447.4161,1.583892822265625,1.583892822265625
105,106.014145,-1.0141448974609375,1.0141448974609375
187,186.11224,0.88775634765625,0.88775634765625
55,54.569702,0.4302978515625,0.4302978515625
72,71.6987,0.301300048828125,0.301300048828125
14,14.076331,-0.07633113861083984,0.07633113861083984
51,50.435207,0.5647926330566406,0.5647926330566406
15,14.496713,0.5032873153686523,0.5032873153686523
2,2.0352566,-0.03525662422180176,0.03525662422180176
26,25.06978,0.9302196502685547,0.9302196502685547
187,188.63321,-1.633209228515625,1.633209228515625
315,317.61978,-2.619781494140625,2.619781494140625
3,3.0935948,-0.09359478950500488,0.09359478950500488
308,306.66785,1.3321533203125,1.3321533203125
199,198.35019,0.649810791015625,0.649810791015625
144,145.13995,-1.13995361328125,1.13995361328125
2,1.9482448,0.05175518989562988,0.05175518989562988
32,31.969994,0.03000640869140625,0.03000640869140625
282,294.00525,-12.0052490234375,12.0052490234375
98,98.196594,-0.19659423828125,0.19659423828125
450,453.7166,-3.71661376953125,3.71661376953125
361,355.37,5.6300048828125,5.6300048828125
532,519.80756,12.19244384765625,12.19244384765625
100,99.23846,0.7615432739257812,0.7615432739257812
256,258.0714,-2.0714111328125,2.0714111328125
4,4.0026784,-0.002678394317626953,0.002678394317626953
156,153.51682,2.483184814453125,2.483184814453125
171,170.25621,0.7437896728515625,0.7437896728515625
328,329.10867,-1.108673095703125,1.108673095703125
388,386.8579,1.14208984375,1.14208984375
189,189.71854,-0.718536376953125,0.718536376953125
45,45.71237,-0.712371826171875,0.712371826171875
109,109.45192,-0.4519195556640625,0.4519195556640625
52,51.86641,0.1335906982421875,0.1335906982421875
8,7.8853106,0.11468935012817383,0.11468935012817383
411,411.90982,-0.909820556640625,0.909820556640625
757,771.6727,-14.6727294921875,14.6727294921875
105,104.56148,0.4385223388671875,0.4385223388671875
86,86.37249,-0.37248992919921875,0.37248992919921875
393,395.90027,-2.9002685546875,2.9002685546875
16,15.896566,0.10343360900878906,0.10343360900878906
11,10.652328,0.3476724624633789,0.3476724624633789
4,4.0455875,-0.04558753967285156,0.04558753967285156
270,271.48553,-1.48553466796875,1.48553466796875
175,175.19608,-0.196075439453125,0.196075439453125
2,2.0186675,-0.01866745948791504,0.01866745948791504
197,196.40126,0.5987396240234375,0.5987396240234375
41,42.062706,-1.0627059936523438,1.0627059936523438
36,35.03313,0.9668693542480469,0.9668693542480469
13,13.031336,-0.03133583068847656,0.03133583068847656
120,117.9637,2.0363006591796875,2.0363006591796875
103,102.452805,0.5471954345703125,0.5471954345703125
22,21.801191,0.1988086700439453,0.1988086700439453
154,155.35474,-1.354736328125,1.354736328125
18,18.720692,-0.7206916809082031,0.7206916809082031
3,3.12132,-0.12132000923156738,0.12132000923156738
39,38.214912,0.7850875854492188,0.7850875854492188
142,139.41034,2.58966064453125,2.58966064453125
99,99.48866,-0.4886627197265625,0.4886627197265625
118,119.04595,-1.0459518432617188,1.0459518432617188
8,8.435565,-0.4355649948120117,0.4355649948120117
159,158.03854,0.961456298828125,0.961456298828125
31,30.591204,0.4087963104248047,0.4087963104248047
6,5.9199624,0.08003759384155273,0.08003759384155273
10,9.8355,0.16450023651123047,0.16450023651123047
222,219.66054,2.3394622802734375,2.3394622802734375
164,161.53197,2.4680328369140625,2.4680328369140625
7,6.958731,0.04126882553100586,0.04126882553100586
29,28.952211,0.04778861999511719,0.04778861999511719
132,133.11667,-1.116668701171875,1.116668701171875
366,375.56985,-9.569854736328125,9.569854736328125
8,8.101332,-0.10133171081542969,0.10133171081542969
33,33.773273,-0.7732734680175781,0.7732734680175781
99,97.271164,1.7288360595703125,1.7288360595703125
90,90.573845,-0.5738449096679688,0.5738449096679688
36,35.39261,0.607391357421875,0.607391357421875
20,19.779366,0.22063446044921875,0.22063446044921875
61,61.273663,-0.2736625671386719,0.2736625671386719
242,243.77034,-1.7703399658203125,1.7703399658203125
184,183.40027,0.5997314453125,0.5997314453125
418,423.21716,-5.2171630859375,5.2171630859375
313,313.90952,-0.909515380859375,0.909515380859375
271,271.0632,-0.063201904296875,0.063201904296875
35,34.91997,0.08002853393554688,0.08002853393554688
362,371.49612,-9.496124267578125,9.496124267578125
53,52.605713,0.394287109375,0.394287109375
125,123.554474,1.445526123046875,1.445526123046875
229,232.5725,-3.5724945068359375,3.5724945068359375
107,107.1575,-0.157501220703125,0.157501220703125
182,184.77977,-2.7797698974609375,2.7797698974609375
71,70.77973,0.22026824951171875,0.22026824951171875
131,130.48947,0.510528564453125,0.510528564453125
61,60.288258,0.7117424011230469,0.7117424011230469
253,253.53789,-0.5378875732421875,0.5378875732421875
21,21.116922,-0.11692237854003906,0.11692237854003906
20,19.607721,0.39227867126464844,0.39227867126464844
254,255.79831,-1.798309326171875,1.798309326171875
27,27.198832,-0.19883155822753906,0.19883155822753906
3,3.0567102,-0.056710243225097656,0.056710243225097656
178,176.42686,1.5731353759765625,1.5731353759765625
142,138.7674,3.23260498046875,3.23260498046875
83,82.93024,0.06976318359375,0.06976318359375
380,379.60947,0.390533447265625,0.390533447265625
572,569.93066,2.0693359375,2.0693359375
144,144.129,-0.128997802734375,0.128997802734375
270,273.56888,-3.568878173828125,3.568878173828125
520,523.1704,-3.17041015625,3.17041015625
549,543.20905,5.79095458984375,5.79095458984375
70,70.135605,-0.1356048583984375,0.1356048583984375
97,91.374054,5.625946044921875,5.625946044921875
227,222.9247,4.0753021240234375,4.0753021240234375
123,122.160774,0.8392257690429688,0.8392257690429688
314,313.37115,0.62884521484375,0.62884521484375
90,90.638985,-0.6389846801757812,0.6389846801757812
28,28.48782,-0.4878196716308594,0.4878196716308594
156,156.94107,-0.941070556640625,0.941070556640625
106,107.64781,-1.6478118896484375,1.6478118896484375
158,155.95204,2.0479583740234375,2.0479583740234375
275,272.5709,2.429107666015625,2.429107666015625
5,4.8605895,0.13941049575805664,0.13941049575805664
222,222.90367,-0.9036712646484375,0.9036712646484375
240,238.83847,1.161529541015625,1.161529541015625
1,1.490295,-0.49029505252838135,0.49029505252838135
39,38.413322,0.5866775512695312,0.5866775512695312
5,4.8703747,0.1296253204345703,0.1296253204345703
148,147.79105,0.208953857421875,0.208953857421875
26,26.232437,-0.2324371337890625,0.2324371337890625
38,37.00071,0.9992904663085938,0.9992904663085938
165,165.00113,-0.001129150390625,0.001129150390625
2,2.1072567,-0.10725665092468262,0.10725665092468262
446,446.82883,-0.828826904296875,0.828826904296875
2,2.3332832,-0.3332831859588623,0.3332831859588623
39,37.293884,1.70611572265625,1.70611572265625
88,89.76914,-1.7691421508789062,1.7691421508789062
87,87.40477,-0.4047698974609375,0.4047698974609375
537,530.0868,6.9132080078125,6.9132080078125
149,148.74557,0.254425048828125,0.254425048828125
5,4.989604,0.010396003723144531,0.010396003723144531
55,55.326622,-0.32662200927734375,0.32662200927734375
91,90.71919,0.2808074951171875,0.2808074951171875
146,147.66324,-1.663238525390625,1.663238525390625
54,53.522335,0.4776649475097656,0.4776649475097656
151,153.36015,-2.3601531982421875,2.3601531982421875
176,177.05284,-1.0528411865234375,1.0528411865234375
2,2.03249,-0.03249001502990723,0.03249001502990723
282,291.9004,-9.900390625,9.900390625
48,48.48705,-0.4870491027832031,0.4870491027832031
218,221.76863,-3.7686309814453125,3.7686309814453125
145,148.99243,-3.992431640625,3.992431640625
148,147.8381,0.161895751953125,0.161895751953125
99,98.822784,0.177215576171875,0.177215576171875
1,1.4145713,-0.41457128524780273,0.41457128524780273
177,174.72852,2.271484375,2.271484375
3,3.0780735,-0.07807350158691406,0.07807350158691406
112,112.76373,-0.76373291015625,0.76373291015625
46,47.962227,-1.9622268676757812,1.9622268676757812
21,21.531591,-0.5315914154052734,0.5315914154052734
44,44.908466,-0.9084663391113281,0.9084663391113281
233,233.96062,-0.9606170654296875,0.9606170654296875
3,2.9287198,0.07128024101257324,0.07128024101257324
151,152.98758,-1.987579345703125,1.987579345703125
77,75.37189,1.62811279296875,1.62811279296875
594,588.96454,5.03546142578125,5.03546142578125
10,9.915807,0.08419322967529297,0.08419322967529297
152,156.07318,-4.07318115234375,4.07318115234375
11,10.828681,0.17131900787353516,0.17131900787353516
33,32.757626,0.24237442016601562,0.24237442016601562
349,348.70645,0.293548583984375,0.293548583984375
583,591.38074,-8.3807373046875,8.3807373046875
65,64.50208,0.49791717529296875,0.49791717529296875
448,447.96902,0.030975341796875,0.030975341796875
9,8.945586,0.054413795471191406,0.054413795471191406
558,555.22906,2.77093505859375,2.77093505859375
11,10.573508,0.42649173736572266,0.42649173736572266
365,367.16348,-2.163482666015625,2.163482666015625
327,331.58344,-4.58343505859375,4.58343505859375
285,289.7157,-4.7156982421875,4.7156982421875
528,522.377,5.62298583984375,5.62298583984375
307,315.94412,-8.944122314453125,8.944122314453125
45,45.777447,-0.7774467468261719,0.7774467468261719
431,431.22208,-0.222076416015625,0.222076416015625
370,369.1195,0.8804931640625,0.8804931640625
461,450.73438,10.265625,10.265625
152,149.92938,2.07061767578125,2.07061767578125
131,130.43153,0.5684661865234375,0.5684661865234375
380,383.7331,-3.73309326171875,3.73309326171875
591,599.6942,-8.6942138671875,8.6942138671875
164,170.66275,-6.662750244140625,6.662750244140625
346,343.83966,2.16033935546875,2.16033935546875
186,184.57603,1.4239654541015625,1.4239654541015625
209,209.02638,-0.0263824462890625,0.0263824462890625
59,59.43699,-0.43698883056640625,0.43698883056640625
245,246.47466,-1.4746551513671875,1.4746551513671875
375,376.48898,-1.488983154296875,1.488983154296875
200,198.94107,1.058929443359375,1.058929443359375
23,23.067383,-0.0673828125,0.0673828125
203,201.55342,1.4465789794921875,1.4465789794921875
363,361.79208,1.207916259765625,1.207916259765625
124,124.14702,-0.1470184326171875,0.1470184326171875
5,4.9707575,0.029242515563964844,0.029242515563964844
275,270.5568,4.443206787109375,4.443206787109375
24,24.165049,-0.16504859924316406,0.16504859924316406
749,746.99225,2.00775146484375,2.00775146484375
20,20.030603,-0.030603408813476562,0.030603408813476562
361,369.37454,-8.374542236328125,8.374542236328125
421,418.49057,2.509429931640625,2.509429931640625
666,660.0373,5.96270751953125,5.96270751953125
201,202.56277,-1.562774658203125,1.562774658203125
18,18.571436,-0.5714359283447266,0.5714359283447266
207,202.04646,4.9535369873046875,4.9535369873046875
18,18.242817,-0.24281692504882812,0.24281692504882812
30,29.834623,0.1653766632080078,0.1653766632080078
35,34.7035,0.29650115966796875,0.29650115966796875
206,208.62552,-2.625518798828125,2.625518798828125
386,386.44238,-0.4423828125,0.4423828125
54,54.35614,-0.35614013671875,0.35614013671875
159,158.49762,0.50238037109375,0.50238037109375
98,97.49448,0.505523681640625,0.505523681640625
345,340.24188,4.75811767578125,4.75811767578125
591,591.4262,-0.42620849609375,0.42620849609375
306,305.15924,0.84075927734375,0.84075927734375
115,117.67507,-2.6750717163085938,2.6750717163085938
68,68.29724,-0.2972412109375,0.2972412109375
17,16.590633,0.4093666076660156,0.4093666076660156
66,60.137302,5.862697601318359,5.862697601318359
31,31.21318,-0.2131805419921875,0.2131805419921875
119,119.29926,-0.29926300048828125,0.29926300048828125
198,200.13333,-2.133331298828125,2.133331298828125
7,6.9579997,0.04200029373168945,0.04200029373168945
607,614.8318,-7.831787109375,7.831787109375
387,384.90344,2.0965576171875,2.0965576171875
166,165.67345,0.3265533447265625,0.3265533447265625
236,234.65611,1.3438873291015625,1.3438873291015625
108,108.07552,-0.07552337646484375,0.07552337646484375
281,278.26117,2.73883056640625,2.73883056640625
70,69.12759,0.8724136352539062,0.8724136352539062
25,25.307356,-0.3073558807373047,0.3073558807373047
23,22.594393,0.4056072235107422,0.4056072235107422
216,215.39832,0.6016845703125,0.6016845703125
17,17.343262,-0.34326171875,0.34326171875
152,152.12051,-0.120513916015625,0.120513916015625
167,167.8633,-0.8632965087890625,0.8632965087890625
306,301.26184,4.7381591796875,4.7381591796875
795,796.33875,-1.3387451171875,1.3387451171875
373,371.05206,1.94793701171875,1.94793701171875
368,369.29526,-1.295257568359375,1.295257568359375
297,309.65887,-12.65887451171875,12.65887451171875
530,513.52405,16.4759521484375,16.4759521484375
22,22.01197,-0.01197052001953125,0.01197052001953125
174,173.7508,0.24920654296875,0.24920654296875
27,26.480316,0.519683837890625,0.519683837890625
236,230.22032,5.7796783447265625,5.7796783447265625
454,449.98413,4.015869140625,4.015869140625
354,359.21158,-5.211578369140625,5.211578369140625
254,251.05763,2.9423675537109375,2.9423675537109375
151,150.51428,0.4857177734375,0.4857177734375
338,340.56207,-2.56207275390625,2.56207275390625
120,119.18289,0.817108154296875,0.817108154296875
276,276.25247,-0.252471923828125,0.252471923828125
398,397.6857,0.314300537109375,0.314300537109375
4,3.9088507,0.09114933013916016,0.09114933013916016
24,23.318909,0.68109130859375,0.68109130859375
159,156.04695,2.9530487060546875,2.9530487060546875
42,43.790222,-1.79022216796875,1.79022216796875
106,106.81174,-0.811737060546875,0.811737060546875
261,263.68814,-2.688140869140625,2.688140869140625
177,177.10194,-0.1019439697265625,0.1019439697265625
511,509.87442,1.125579833984375,1.125579833984375
250,241.79713,8.202865600585938,8.202865600585938
118,117.43982,0.5601806640625,0.5601806640625
8,8.457543,-0.45754337310791016,0.45754337310791016
360,357.21167,2.788330078125,2.788330078125
601,580.3798,20.62017822265625,20.62017822265625
5,4.9869514,0.013048648834228516,0.013048648834228516
37,36.930443,0.06955718994140625,0.06955718994140625
5,4.942448,0.05755186080932617,0.05755186080932617
214,213.33665,0.6633453369140625,0.6633453369140625
36,35.78338,0.21662139892578125,0.21662139892578125
152,153.53363,-1.53363037109375,1.53363037109375
59,59.526024,-0.5260238647460938,0.5260238647460938
108,107.42818,0.5718231201171875,0.5718231201171875
348,346.68967,1.310333251953125,1.310333251953125
233,229.66249,3.3375091552734375,3.3375091552734375
296,300.51532,-4.51531982421875,4.51531982421875
221,220.0331,0.9669036865234375,0.9669036865234375
345,345.1297,-0.12969970703125,0.12969970703125
225,226.38663,-1.386627197265625,1.386627197265625
8,7.992341,0.007658958435058594,0.007658958435058594
52,51.4132,0.5867996215820312,0.5867996215820312
108,107.50318,0.49681854248046875,0.49681854248046875
106,107.20748,-1.2074813842773438,1.2074813842773438
78,78.78015,-0.7801513671875,0.7801513671875
13,13.297759,-0.2977590560913086,0.2977590560913086
9,8.898031,0.10196876525878906,0.10196876525878906
62,63.652313,-1.652313232421875,1.652313232421875
857,826.1657,30.83428955078125,30.83428955078125
14,14.387533,-0.38753318786621094,0.38753318786621094
33,32.93693,0.06306838989257812,0.06306838989257812
451,449.469,1.531005859375,1.531005859375
30,29.868662,0.13133811950683594,0.13133811950683594
410,407.30664,2.693359375,2.693359375
36,35.585083,0.4149169921875,0.4149169921875
13,13.103099,-0.10309886932373047,0.10309886932373047
310,308.69467,1.305328369140625,1.305328369140625
270,268.65253,1.34747314453125,1.34747314453125
27,26.65851,0.3414897918701172,0.3414897918701172
8,7.9873176,0.012682437896728516,0.012682437896728516
245,243.19919,1.800811767578125,1.800811767578125
140,138.0694,1.93060302734375,1.93060302734375
239,240.84154,-1.8415374755859375,1.8415374755859375
459,459.43,-0.42999267578125,0.42999267578125
15,15.1712885,-0.17128849029541016,0.17128849029541016
210,210.75563,-0.7556304931640625,0.7556304931640625
42,43.46616,-1.4661598205566406,1.4661598205566406
112,113.25949,-1.259490966796875,1.259490966796875
7,6.9495163,0.05048370361328125,0.05048370361328125
1,1.0473568,-0.04735684394836426,0.04735684394836426
180,182.33011,-2.330108642578125,2.330108642578125
310,315.3467,-5.346710205078125,5.346710205078125
188,186.75737,1.2426300048828125,1.2426300048828125
5,4.955687,0.04431295394897461,0.04431295394897461
226,222.15398,3.8460235595703125,3.8460235595703125
128,127.9048,0.0951995849609375,0.0951995849609375
634,640.2574,-6.25738525390625,6.25738525390625
207,205.81084,1.1891632080078125,1.1891632080078125
365,367.89764,-2.89764404296875,2.89764404296875
90,89.312416,0.6875839233398438,0.6875839233398438
91,90.603264,0.39673614501953125,0.39673614501953125
127,128.08723,-1.0872344970703125,1.0872344970703125
575,572.46747,2.53253173828125,2.53253173828125
584,577.72003,6.27996826171875,6.27996826171875
118,117.58637,0.41362762451171875,0.41362762451171875
123,122.5671,0.43289947509765625,0.43289947509765625
317,323.79306,-6.793060302734375,6.793060302734375
212,212.80984,-0.809844970703125,0.809844970703125
178,179.08525,-1.0852508544921875,1.0852508544921875
153,152.04721,0.952789306640625,0.952789306640625
464,456.8566,7.143402099609375,7.143402099609375
146,150.47008,-4.4700775146484375,4.4700775146484375
230,230.35172,-0.351715087890625,0.351715087890625
113,112.52273,0.47727203369140625,0.47727203369140625
34,34.00216,-0.00215911865234375,0.00215911865234375
662,638.4812,23.518798828125,23.518798828125
64,64.47437,-0.47437286376953125,0.47437286376953125
67,65.38482,1.6151809692382812,1.6151809692382812
710,694.9138,15.086181640625,15.086181640625
105,105.04414,-0.0441436767578125,0.0441436767578125
358,356.7894,1.210601806640625,1.210601806640625
271,272.16666,-1.166656494140625,1.166656494140625
26,26.170242,-0.1702423095703125,0.1702423095703125
14,13.806821,0.19317913055419922,0.19317913055419922
287,291.1951,-4.195098876953125,4.195098876953125
122,119.526634,2.4733657836914062,2.4733657836914062
13,13.027774,-0.02777385711669922,0.02777385711669922
228,230.9289,-2.92889404296875,2.92889404296875
330,325.88843,4.111572265625,4.111572265625
37,37.210503,-0.21050262451171875,0.21050262451171875
348,344.93433,3.065673828125,3.065673828125
5,4.9076943,0.09230566024780273,0.09230566024780273
154,151.65126,2.3487396240234375,2.3487396240234375
7,7.348024,-0.3480238914489746,0.3480238914489746
125,124.3576,0.6424026489257812,0.6424026489257812
732,714.70886,17.2911376953125,17.2911376953125
71,70.14299,0.8570098876953125,0.8570098876953125
263,257.1065,5.89349365234375,5.89349365234375
524,524.7985,-0.79852294921875,0.79852294921875
123,121.98438,1.0156173706054688,1.0156173706054688
292,294.96637,-2.96636962890625,2.96636962890625
6,5.8503113,0.149688720703125,0.149688720703125
6,6.6771216,-0.677121639251709,0.677121639251709
374,371.56155,2.438446044921875,2.438446044921875
48,47.94472,0.055278778076171875,0.055278778076171875
120,120.922104,-0.9221038818359375,0.9221038818359375
5,5.0250154,-0.02501535415649414,0.02501535415649414
76,74.60445,1.3955535888671875,1.3955535888671875
122,122.2078,-0.20780181884765625,0.20780181884765625
64,63.184177,0.8158226013183594,0.8158226013183594
71,70.16485,0.8351516723632812,0.8351516723632812
30,29.528557,0.47144317626953125,0.47144317626953125
239,239.57816,-0.578155517578125,0.578155517578125
99,98.37809,0.6219100952148438,0.6219100952148438
31,30.528996,0.4710044860839844,0.4710044860839844
316,312.46527,3.53472900390625,3.53472900390625
7,6.818429,0.18157100677490234,0.18157100677490234
419,415.75757,3.242431640625,3.242431640625
528,524.2174,3.7825927734375,3.7825927734375
140,138.08507,1.9149322509765625,1.9149322509765625
6,5.967171,0.03282880783081055,0.03282880783081055
442,440.98965,1.010345458984375,1.010345458984375
285,288.01053,-3.010528564453125,3.010528564453125
