instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
13944,2012-08-09,3,1,8,4,0,4,1,2,0.68,0.6364,0.89,0.1343,0,10,10,2012-08-09 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13945,2012-08-09,3,1,8,5,0,4,1,2,0.66,0.5909,0.94,0.0,4,37,41,2012-08-09 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
13946,2012-08-09,3,1,8,6,0,4,1,1,0.66,0.6061,0.83,0.1642,5,162,167,2012-08-09 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
13947,2012-08-09,3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,24,451,475,2012-08-09 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13948,2012-08-09,3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,28,670,698,2012-08-09 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
13949,2012-08-09,3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353,2012-08-09 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
13950,2012-08-09,3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,72,133,205,2012-08-09 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13951,2012-08-09,3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,94,166,260,2012-08-09 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
13952,2012-08-09,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192,277,2012-08-09 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
13953,2012-08-09,3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,80,201,281,2012-08-09 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13954,2012-08-09,3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,86,161,247,2012-08-09 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
13955,2012-08-09,3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,63,204,267,2012-08-09 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
13956,2012-08-09,3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,97,320,417,2012-08-09 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
13957,2012-08-09,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810,2012-08-09 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13958,2012-08-09,3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,78,733,811,2012-08-09 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
13959,2012-08-09,3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,90,533,623,2012-08-09 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
13960,2012-08-09,3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,91,387,478,2012-08-09 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13961,2012-08-09,3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336,2012-08-09 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
13962,2012-08-09,3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,41,218,259,2012-08-09 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
13963,2012-08-09,3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,19,137,156,2012-08-09 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
13964,2012-08-10,3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,17,68,85,2012-08-10 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
13965,2012-08-10,3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,6,35,41,2012-08-10 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13966,2012-08-10,3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,6,14,20,2012-08-10 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13967,2012-08-10,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6,9,2012-08-10 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
13968,2012-08-10,3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,0,7,7,2012-08-10 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13969,2012-08-10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,4,29,33,2012-08-10 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
13970,2012-08-10,3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,3,41,44,2012-08-10 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
13971,2012-08-10,3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,5,128,133,2012-08-10 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13972,2012-08-10,3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,7,112,119,2012-08-10 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
13973,2012-08-10,3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0.0,21,199,220,2012-08-10 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
13974,2012-08-10,3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,27,166,193,2012-08-10 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13975,2012-08-10,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,73,178,251,2012-08-10 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
13976,2012-08-10,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,75,240,315,2012-08-10 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
13977,2012-08-10,3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,66,224,290,2012-08-10 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13978,2012-08-10,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,71,236,307,2012-08-10 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
13979,2012-08-10,3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,100,224,324,2012-08-10 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
13980,2012-08-10,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,96,371,467,2012-08-10 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
13981,2012-08-10,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,111,619,730,2012-08-10 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13982,2012-08-10,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,88,552,640,2012-08-10 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
13983,2012-08-10,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492,2012-08-10 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
13984,2012-08-10,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,55,315,370,2012-08-10 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13985,2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236,286,2012-08-10 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
13986,2012-08-10,3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,50,168,218,2012-08-10 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
13987,2012-08-10,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,33,159,192,2012-08-10 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
13988,2012-08-11,3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,38,142,180,2012-08-11 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
13989,2012-08-11,3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,32,84,116,2012-08-11 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
13990,2012-08-11,3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,19,66,85,2012-08-11 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13991,2012-08-11,3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,2,19,21,2012-08-11 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
13992,2012-08-11,3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,3,7,10,2012-08-11 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
13993,2012-08-11,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,2,9,11,2012-08-11 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
13994,2012-08-11,3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,5,18,23,2012-08-11 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
13995,2012-08-11,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,8,54,62,2012-08-11 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
13996,2012-08-11,3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,30,132,162,2012-08-11 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
13997,2012-08-11,3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,54,217,271,2012-08-11 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
13998,2012-08-11,3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,125,282,407,2012-08-11 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
13999,2012-08-11,3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,203,296,499,2012-08-11 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14000,2012-08-11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,214,332,546,2012-08-11 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14001,2012-08-11,3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,228,341,569,2012-08-11 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14002,2012-08-11,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,248,290,538,2012-08-11 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14003,2012-08-11,3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,246,316,562,2012-08-11 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14004,2012-08-11,3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,227,304,531,2012-08-11 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14005,2012-08-11,3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582,220,292,512,2012-08-11 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14006,2012-08-11,3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,107,193,300,2012-08-11 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14007,2012-08-11,3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,97,178,275,2012-08-11 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14008,2012-08-11,3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,31,129,160,2012-08-11 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14009,2012-08-11,3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,26,102,128,2012-08-11 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14010,2012-08-11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,168,2012-08-11 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14011,2012-08-11,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121,163,2012-08-11 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14012,2012-08-12,3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,24,96,120,2012-08-12 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14013,2012-08-12,3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,21,92,113,2012-08-12 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14014,2012-08-12,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,19,67,86,2012-08-12 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14015,2012-08-12,3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,11,37,48,2012-08-12 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14016,2012-08-12,3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,2,8,10,2012-08-12 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14017,2012-08-12,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,1,9,10,2012-08-12 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14018,2012-08-12,3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,2,14,16,2012-08-12 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14019,2012-08-12,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,9,30,39,2012-08-12 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14020,2012-08-12,3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,35,84,119,2012-08-12 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14021,2012-08-12,3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,64,153,217,2012-08-12 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14022,2012-08-12,3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,88,240,328,2012-08-12 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14023,2012-08-12,3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,167,282,449,2012-08-12 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14024,2012-08-12,3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,163,342,505,2012-08-12 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14025,2012-08-12,3,1,8,13,0,0,0,1,0.78,0.697,0.4,0.0,178,365,543,2012-08-12 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14026,2012-08-12,3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,213,366,579,2012-08-12 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14027,2012-08-12,3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,235,342,577,2012-08-12 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14028,2012-08-12,3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045,213,300,513,2012-08-12 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14029,2012-08-12,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,186,319,505,2012-08-12 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14030,2012-08-12,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,164,327,491,2012-08-12 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14031,2012-08-12,3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,148,317,465,2012-08-12 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14032,2012-08-12,3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0,96,204,300,2012-08-12 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14033,2012-08-12,3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,78,142,220,2012-08-12 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14034,2012-08-12,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141,181,2012-08-12 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14035,2012-08-12,3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0,25,85,110,2012-08-12 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14036,2012-08-13,3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,14,33,47,2012-08-13 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14037,2012-08-13,3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,3,11,14,2012-08-13 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14038,2012-08-13,3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,1,8,9,2012-08-13 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14039,2012-08-13,3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,1,5,6,2012-08-13 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14040,2012-08-13,3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,0,11,11,2012-08-13 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
