timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-08-11 02:00:00,85,2,6,0,3,46.57735,38.42264938354492
2012-08-11 03:00:00,21,3,6,0,3,28.958296,7.958295822143555
2012-08-11 04:00:00,10,4,6,0,1,16.270632,6.270631790161133
2012-08-11 05:00:00,11,5,6,0,1,28.081163,17.08116340637207
2012-08-11 06:00:00,23,6,6,0,2,43.6988,20.69879913330078
2012-08-11 07:00:00,62,7,6,0,1,118.917175,56.91717529296875
2012-08-11 08:00:00,162,8,6,0,1,196.46025,34.46025085449219
2012-08-11 09:00:00,271,9,6,0,1,303.28967,32.2896728515625
2012-08-11 10:00:00,407,10,6,0,1,415.27316,8.273162841796875
2012-08-11 11:00:00,499,11,6,0,1,477.70462,21.295379638671875
2012-08-11 12:00:00,546,12,6,0,1,542.7097,3.290283203125
2012-08-11 13:00:00,569,13,6,0,1,541.4654,27.53460693359375
2012-08-11 14:00:00,538,14,6,0,1,526.6177,11.38232421875
2012-08-11 15:00:00,562,15,6,0,1,528.44696,33.55303955078125
2012-08-11 16:00:00,531,16,6,0,1,531.41876,0.41876220703125
2012-08-11 17:00:00,512,17,6,0,3,442.74362,69.25637817382812
2012-08-11 18:00:00,300,18,6,0,2,431.73755,131.737548828125
2012-08-11 19:00:00,275,19,6,0,2,302.45435,27.454345703125
2012-08-11 20:00:00,160,20,6,0,3,160.9734,0.9734039306640625
2012-08-11 21:00:00,128,21,6,0,2,220.1601,92.16009521484375
2012-08-11 22:00:00,168,22,6,0,2,184.07239,16.0723876953125
2012-08-11 23:00:00,163,23,6,0,3,119.74026,43.259742736816406
2012-08-12 00:00:00,120,0,0,0,2,94.560455,25.439544677734375
2012-08-12 01:00:00,113,1,0,0,1,85.482285,27.517715454101562
2012-08-12 02:00:00,86,2,0,0,1,50.47589,35.52410888671875
2012-08-12 03:00:00,48,3,0,0,1,26.350155,21.649845123291016
2012-08-12 04:00:00,10,4,0,0,1,6.4310203,3.5689797401428223
2012-08-12 05:00:00,10,5,0,0,1,23.948957,13.948957443237305
2012-08-12 06:00:00,16,6,0,0,1,39.4846,23.484600067138672
2012-08-12 07:00:00,39,7,0,0,1,96.50188,57.50187683105469
2012-08-12 08:00:00,119,8,0,0,1,211.85612,92.85612487792969
2012-08-12 09:00:00,217,9,0,0,1,292.89493,75.89492797851562
2012-08-12 10:00:00,328,10,0,0,1,395.05713,67.05712890625
2012-08-12 11:00:00,449,11,0,0,1,467.7854,18.785400390625
2012-08-12 12:00:00,505,12,0,0,1,537.9334,32.93341064453125
2012-08-12 13:00:00,543,13,0,0,1,532.253,10.74700927734375
2012-08-12 14:00:00,579,14,0,0,1,526.92474,52.07525634765625
2012-08-12 15:00:00,577,15,0,0,1,522.8139,54.18609619140625
2012-08-12 16:00:00,513,16,0,0,1,528.4414,15.44140625
2012-08-12 17:00:00,505,17,0,0,1,523.08704,18.0870361328125
2012-08-12 18:00:00,491,18,0,0,1,497.11743,6.117431640625
2012-08-12 19:00:00,465,19,0,0,1,440.21603,24.783966064453125
2012-08-12 20:00:00,300,20,0,0,1,377.83722,77.83721923828125
2012-08-12 21:00:00,220,21,0,0,1,275.9362,55.936187744140625
2012-08-12 22:00:00,181,22,0,0,1,208.08192,27.081924438476562
2012-08-12 23:00:00,110,23,0,0,1,143.35905,33.35905456542969
2012-08-13 00:00:00,47,0,1,1,1,67.318855,20.31885528564453
2012-08-13 01:00:00,14,1,1,1,1,30.04654,16.046539306640625
2012-08-13 02:00:00,9,2,1,1,1,19.520584,10.520584106445312
2012-08-13 03:00:00,6,3,1,1,1,17.749624,11.749624252319336
2012-08-13 04:00:00,11,4,1,1,1,18.43213,7.432130813598633
2012-08-13 05:00:00,36,5,1,1,1,34.068245,1.9317550659179688
2012-08-13 06:00:00,159,6,1,1,1,132.23848,26.761520385742188
2012-08-13 07:00:00,436,7,1,1,1,447.56042,11.5604248046875
2012-08-13 08:00:00,673,8,1,1,2,624.8571,48.14288330078125
2012-08-13 09:00:00,305,9,1,1,2,321.10876,16.1087646484375
2012-08-13 10:00:00,199,10,1,1,2,213.8827,14.882705688476562
2012-08-13 11:00:00,245,11,1,1,1,235.44771,9.552291870117188
2012-08-13 12:00:00,276,12,1,1,1,282.67014,6.670135498046875
2012-08-13 13:00:00,254,13,1,1,1,281.03497,27.03497314453125
2012-08-13 14:00:00,248,14,1,1,1,275.38477,27.384765625
2012-08-13 15:00:00,274,15,1,1,1,281.63678,7.63677978515625
2012-08-13 16:00:00,464,16,1,1,1,442.91595,21.08404541015625
2012-08-13 17:00:00,818,17,1,1,1,831.8225,13.822509765625
2012-08-13 18:00:00,812,18,1,1,1,793.29504,18.7049560546875
2012-08-13 19:00:00,555,19,1,1,1,588.3267,33.32672119140625
2012-08-13 20:00:00,432,20,1,1,1,405.7213,26.2786865234375
2012-08-13 21:00:00,290,21,1,1,1,302.76398,12.76397705078125
2012-08-13 22:00:00,192,22,1,1,1,211.79659,19.796585083007812
2012-08-13 23:00:00,128,23,1,1,1,117.7988,10.201202392578125
2012-08-14 00:00:00,60,0,2,1,1,69.72912,9.729118347167969
2012-08-14 01:00:00,27,1,2,1,1,33.712124,6.712123870849609
2012-08-14 02:00:00,11,2,2,1,2,34.618507,23.618507385253906
2012-08-14 03:00:00,3,3,2,1,2,29.339485,26.33948516845703
2012-08-14 04:00:00,5,4,2,1,2,26.558237,21.558237075805664
2012-08-14 05:00:00,36,5,2,1,2,50.308693,14.308692932128906
2012-08-14 06:00:00,64,6,2,1,3,121.274376,57.274375915527344
2012-08-14 07:00:00,179,7,2,1,2,440.14038,261.140380859375
2012-08-14 08:00:00,618,8,2,1,2,618.17804,0.17803955078125
2012-08-14 09:00:00,402,9,2,1,2,324.10794,77.89205932617188
2012-08-14 10:00:00,208,10,2,1,1,200.49614,7.5038604736328125
2012-08-14 11:00:00,196,11,2,1,1,244.00829,48.00828552246094
2012-08-14 12:00:00,300,12,2,1,1,293.49313,6.506866455078125
2012-08-14 13:00:00,286,13,2,1,1,285.69907,0.300933837890625
2012-08-14 14:00:00,255,14,2,1,1,276.91312,21.913116455078125
2012-08-14 15:00:00,283,15,2,1,1,292.26367,9.263671875
2012-08-14 16:00:00,458,16,2,1,1,443.22842,14.771575927734375
2012-08-14 17:00:00,812,17,2,1,3,723.0311,88.9688720703125
2012-08-14 18:00:00,854,18,2,1,1,780.5991,73.40087890625
2012-08-14 19:00:00,627,19,2,1,1,577.128,49.87200927734375
2012-08-14 20:00:00,436,20,2,1,1,403.96503,32.03497314453125
2012-08-14 21:00:00,308,21,2,1,1,306.50055,1.49945068359375
2012-08-14 22:00:00,189,22,2,1,1,228.56801,39.56800842285156
2012-08-14 23:00:00,167,23,2,1,1,136.43835,30.5616455078125
2012-08-15 00:00:00,60,0,3,1,1,80.73631,20.736312866210938
2012-08-15 01:00:00,37,1,3,1,1,39.208447,2.208446502685547
2012-08-15 02:00:00,8,2,3,1,1,36.73316,28.733158111572266
2012-08-15 03:00:00,11,3,3,1,1,30.230742,19.230741500854492
2012-08-15 04:00:00,4,4,3,1,1,17.250917,13.250917434692383
2012-08-15 05:00:00,39,5,3,1,1,39.513447,0.5134468078613281
2012-08-15 06:00:00,172,6,3,1,1,141.39323,30.606765747070312
2012-08-15 07:00:00,492,7,3,1,2,452.10297,39.89703369140625
2012-08-15 08:00:00,682,8,3,1,2,635.6596,46.34039306640625
2012-08-15 09:00:00,367,9,3,1,2,322.62677,44.37322998046875
2012-08-15 10:00:00,233,10,3,1,2,214.97339,18.026611328125
2012-08-15 11:00:00,235,11,3,1,2,237.95589,2.9558868408203125
2012-08-15 12:00:00,307,12,3,1,1,301.65396,5.346038818359375
2012-08-15 13:00:00,294,13,3,1,2,281.95892,12.04107666015625
2012-08-15 14:00:00,255,14,3,1,2,267.27316,12.273162841796875
2012-08-15 15:00:00,266,15,3,1,1,300.68634,34.68634033203125
2012-08-15 16:00:00,431,16,3,1,1,465.64127,34.641265869140625
2012-08-15 17:00:00,851,17,3,1,1,817.9327,33.06732177734375
2012-08-15 18:00:00,848,18,3,1,1,786.3315,61.66851806640625
2012-08-15 19:00:00,649,19,3,1,1,573.6219,75.37811279296875
2012-08-15 20:00:00,427,20,3,1,1,406.24426,20.7557373046875
2012-08-15 21:00:00,315,21,3,1,1,304.34723,10.65277099609375
2012-08-15 22:00:00,226,22,3,1,1,224.99527,1.004730224609375
2012-08-15 23:00:00,138,23,3,1,1,142.51927,4.5192718505859375
2012-08-16 00:00:00,76,0,4,1,1,74.84564,1.15435791015625
2012-08-16 01:00:00,21,1,4,1,1,34.037388,13.03738784790039
2012-08-16 02:00:00,15,2,4,1,1,30.008068,15.008068084716797
2012-08-16 03:00:00,4,3,4,1,1,20.420298,16.420297622680664
2012-08-16 04:00:00,5,4,4,1,1,14.796347,9.796346664428711
2012-08-16 05:00:00,37,5,4,1,1,37.212406,0.21240615844726562
2012-08-16 06:00:00,165,6,4,1,1,140.32643,24.673568725585938
2012-08-16 07:00:00,464,7,4,1,1,436.89337,27.10662841796875
2012-08-16 08:00:00,682,8,4,1,1,648.48315,33.516845703125
2012-08-16 09:00:00,337,9,4,1,1,330.01355,6.9864501953125
2012-08-16 10:00:00,199,10,4,1,1,219.19804,20.198043823242188
2012-08-16 11:00:00,274,11,4,1,1,257.0419,16.958099365234375
2012-08-16 12:00:00,343,12,4,1,1,301.17477,41.825225830078125
2012-08-16 13:00:00,300,13,4,1,1,297.93445,2.0655517578125
2012-08-16 14:00:00,248,14,4,1,1,283.0666,35.06658935546875
2012-08-16 15:00:00,260,15,4,1,1,306.84326,46.84326171875
2012-08-16 16:00:00,419,16,4,1,1,452.77988,33.779876708984375
2012-08-16 17:00:00,897,17,4,1,1,804.6,92.4000244140625
2012-08-16 18:00:00,832,18,4,1,1,760.3483,71.65167236328125
2012-08-16 19:00:00,677,19,4,1,1,597.7346,79.265380859375
2012-08-16 20:00:00,514,20,4,1,1,440.70935,73.2906494140625
2012-08-16 21:00:00,356,21,4,1,1,326.14215,29.85784912109375
2012-08-16 22:00:00,254,22,4,1,1,243.51654,10.48345947265625
2012-08-16 23:00:00,226,23,4,1,1,152.15504,73.84495544433594
2012-08-17 00:00:00,88,0,5,1,1,66.71702,21.282981872558594
2012-08-17 01:00:00,54,1,5,1,1,33.514084,20.485916137695312
2012-08-17 02:00:00,19,2,5,1,1,27.39416,8.394159317016602
2012-08-17 03:00:00,6,3,5,1,1,18.297802,12.297801971435547
2012-08-17 04:00:00,9,4,5,1,1,10.234667,1.2346668243408203
2012-08-17 05:00:00,36,5,5,1,1,21.31428,14.685720443725586
2012-08-17 06:00:00,157,6,5,1,1,122.67838,34.321617126464844
2012-08-17 07:00:00,379,7,5,1,1,332.74173,46.258270263671875
2012-08-17 08:00:00,668,8,5,1,1,581.19165,86.808349609375
2012-08-17 09:00:00,378,9,5,1,1,283.92657,94.07342529296875
2012-08-17 10:00:00,231,10,5,1,1,187.54504,43.4549560546875
2012-08-17 11:00:00,303,11,5,1,1,219.43553,83.56446838378906
2012-08-17 12:00:00,365,12,5,1,1,267.2427,97.75729370117188
2012-08-17 13:00:00,357,13,5,1,1,265.27927,91.72073364257812
2012-08-17 14:00:00,328,14,5,1,1,258.51724,69.48275756835938
2012-08-17 15:00:00,383,15,5,1,1,253.79362,129.2063751220703
2012-08-17 16:00:00,488,16,5,1,2,356.70105,131.2989501953125
2012-08-17 17:00:00,791,17,5,1,1,603.092,187.90802001953125
2012-08-17 18:00:00,669,18,5,1,2,512.6029,156.3970947265625
2012-08-17 19:00:00,491,19,5,1,2,377.047,113.9530029296875
2012-08-17 20:00:00,359,20,5,1,2,292.00424,66.99575805664062
2012-08-17 21:00:00,255,21,5,1,2,193.03639,61.96360778808594
2012-08-17 22:00:00,213,22,5,1,3,105.72867,107.27133178710938
2012-08-17 23:00:00,121,23,5,1,3,71.92756,49.07244110107422
2012-08-18 00:00:00,105,0,6,0,2,102.63107,2.368927001953125
2012-08-18 01:00:00,92,1,6,0,3,68.467636,23.532363891601562
2012-08-18 02:00:00,43,2,6,0,3,46.244705,3.2447052001953125
2012-08-18 03:00:00,30,3,6,0,1,31.529612,1.529611587524414
2012-08-18 04:00:00,13,4,6,0,1,13.779942,0.7799415588378906
2012-08-18 05:00:00,9,5,6,0,1,26.822395,17.82239532470703
2012-08-18 06:00:00,27,6,6,0,1,47.293873,20.293872833251953
2012-08-18 07:00:00,64,7,6,0,1,112.51159,48.51158905029297
2012-08-18 08:00:00,189,8,6,0,1,192.60112,3.6011199951171875
2012-08-18 09:00:00,292,9,6,0,1,314.56305,22.56304931640625
2012-08-18 10:00:00,480,10,6,0,1,419.8764,60.12359619140625
2012-08-18 11:00:00,536,11,6,0,1,490.72446,45.275543212890625
2012-08-18 12:00:00,654,12,6,0,1,574.35297,79.64703369140625
2012-08-18 13:00:00,644,13,6,0,1,587.0078,56.9921875
2012-08-18 14:00:00,598,14,6,0,1,563.9665,34.03350830078125
2012-08-18 15:00:00,596,15,6,0,1,570.7484,25.2515869140625
2012-08-18 16:00:00,641,16,6,0,1,565.787,75.2130126953125
2012-08-18 17:00:00,635,17,6,0,1,574.905,60.094970703125
2012-08-18 18:00:00,554,18,6,0,1,532.4306,21.56939697265625
2012-08-18 19:00:00,488,19,6,0,1,449.79337,38.206634521484375
2012-08-18 20:00:00,341,20,6,0,1,386.3993,45.3992919921875
2012-08-18 21:00:00,338,21,6,0,1,293.65137,44.3486328125
2012-08-18 22:00:00,261,22,6,0,1,241.62572,19.374282836914062
2012-08-18 23:00:00,235,23,6,0,1,165.28677,69.71322631835938
2012-08-19 00:00:00,187,0,0,0,1,126.817116,60.182884216308594
2012-08-19 01:00:00,131,1,0,0,1,86.87998,44.120018005371094
2012-08-19 02:00:00,119,2,0,0,2,49.347137,69.65286254882812
2012-08-19 03:00:00,55,3,0,0,2,25.25508,29.74492073059082
2012-08-19 04:00:00,26,4,0,0,2,15.134501,10.865498542785645
2012-08-19 05:00:00,11,5,0,0,2,28.332224,17.332223892211914
2012-08-19 06:00:00,20,6,0,0,2,37.34691,17.346908569335938
2012-08-19 07:00:00,41,7,0,0,2,100.52325,59.52324676513672
2012-08-19 08:00:00,124,8,0,0,2,172.34897,48.348968505859375
2012-08-19 09:00:00,270,9,0,0,2,277.63,7.6300048828125
2012-08-19 10:00:00,425,10,0,0,2,386.5494,38.450592041015625
2012-08-19 11:00:00,272,11,0,0,3,321.11716,49.117156982421875
2012-08-19 12:00:00,298,12,0,0,3,414.06714,116.067138671875
2012-08-19 13:00:00,162,13,0,0,3,343.74243,181.742431640625
2012-08-19 14:00:00,149,14,0,0,3,380.28107,231.28106689453125
2012-08-19 15:00:00,276,15,0,0,2,466.3952,190.39520263671875
2012-08-19 16:00:00,356,16,0,0,2,453.04138,97.0413818359375
2012-08-19 17:00:00,343,17,0,0,2,401.77988,58.779876708984375
2012-08-19 18:00:00,377,18,0,0,2,371.04242,5.95758056640625
2012-08-19 19:00:00,341,19,0,0,2,351.45435,10.454345703125
2012-08-19 20:00:00,274,20,0,0,2,302.74387,28.743865966796875
2012-08-19 21:00:00,190,21,0,0,3,162.6717,27.328292846679688
2012-08-19 22:00:00,56,22,0,0,2,167.10497,111.10496520996094
2012-08-19 23:00:00,46,23,0,0,2,110.59933,64.59932708740234
2012-08-20 00:00:00,26,0,1,1,2,42.124023,16.1240234375
2012-08-20 01:00:00,10,1,1,1,1,24.919317,14.919317245483398
2012-08-20 02:00:00,5,2,1,1,1,19.720894,14.720893859863281
2012-08-20 03:00:00,3,3,1,1,1,16.72535,13.725349426269531
2012-08-20 04:00:00,7,4,1,1,2,14.580764,7.580763816833496
2012-08-20 05:00:00,37,5,1,1,2,33.92665,3.0733489990234375
2012-08-20 06:00:00,161,6,1,1,2,132.97374,28.026260375976562
2012-08-20 07:00:00,442,7,1,1,2,409.66544,32.334564208984375
2012-08-20 08:00:00,655,8,1,1,2,611.6891,43.3109130859375
2012-08-20 09:00:00,357,9,1,1,2,309.44412,47.555877685546875
2012-08-20 10:00:00,193,10,1,1,2,194.17476,1.1747589111328125
2012-08-20 11:00:00,241,11,1,1,1,226.87683,14.1231689453125
2012-08-20 12:00:00,282,12,1,1,2,274.53403,7.465972900390625
2012-08-20 13:00:00,291,13,1,1,1,274.96115,16.038848876953125
2012-08-20 14:00:00,275,14,1,1,1,284.9132,9.9132080078125
2012-08-20 15:00:00,309,15,1,1,1,294.9413,14.058685302734375
2012-08-20 16:00:00,460,16,1,1,1,444.8629,15.1370849609375
2012-08-20 17:00:00,893,17,1,1,1,802.90283,90.09716796875
2012-08-20 18:00:00,815,18,1,1,2,653.3807,161.61932373046875
2012-08-20 19:00:00,299,19,1,1,2,481.17938,182.17938232421875
2012-08-20 20:00:00,261,20,1,1,2,265.91617,4.916168212890625
2012-08-20 21:00:00,245,21,1,1,1,238.51456,6.485443115234375
2012-08-20 22:00:00,161,22,1,1,2,160.47488,0.525115966796875
2012-08-20 23:00:00,102,23,1,1,2,98.19694,3.8030624389648438
2012-08-21 00:00:00,59,0,2,1,2,49.98279,9.017208099365234
2012-08-21 01:00:00,33,1,2,1,2,32.06548,0.9345207214355469
2012-08-21 02:00:00,8,2,2,1,2,22.264843,14.264842987060547
2012-08-21 03:00:00,3,3,2,1,1,18.048428,15.04842758178711
2012-08-21 04:00:00,4,4,2,1,1,11.277237,7.2772369384765625
2012-08-21 05:00:00,34,5,2,1,1,32.47695,1.5230484008789062
2012-08-21 06:00:00,169,6,2,1,1,136.82368,32.17631530761719
2012-08-21 07:00:00,519,7,2,1,1,430.28217,88.71783447265625
2012-08-21 08:00:00,723,8,2,1,1,637.64496,85.35504150390625
2012-08-21 09:00:00,328,9,2,1,1,318.59842,9.401580810546875
2012-08-21 10:00:00,178,10,2,1,1,215.74666,37.74665832519531
2012-08-21 11:00:00,256,11,2,1,1,250.4509,5.549102783203125
2012-08-21 12:00:00,305,12,2,1,1,310.6622,5.662200927734375
2012-08-21 13:00:00,331,13,2,1,1,314.68063,16.319366455078125
2012-08-21 14:00:00,302,14,2,1,1,308.36194,6.3619384765625
2012-08-21 15:00:00,302,15,2,1,1,323.96823,21.968231201171875
2012-08-21 16:00:00,467,16,2,1,1,473.18503,6.185028076171875
2012-08-21 17:00:00,878,17,2,1,1,824.4349,53.56512451171875
2012-08-21 18:00:00,625,18,2,1,1,796.4816,171.48162841796875
2012-08-21 19:00:00,476,19,2,1,3,417.6741,58.325897216796875
2012-08-21 20:00:00,358,20,2,1,1,382.76877,24.768768310546875
2012-08-21 21:00:00,280,21,2,1,1,280.24014,0.240142822265625
2012-08-21 22:00:00,232,22,2,1,1,199.95593,32.0440673828125
2012-08-21 23:00:00,136,23,2,1,1,117.28055,18.719451904296875
2012-08-22 00:00:00,55,0,3,1,1,63.39102,8.391021728515625
2012-08-22 01:00:00,21,1,3,1,1,37.382416,16.382415771484375
2012-08-22 02:00:00,17,2,3,1,1,33.784748,16.784748077392578
2012-08-22 03:00:00,7,3,3,1,1,24.681118,17.68111801147461
2012-08-22 04:00:00,8,4,3,1,1,16.588646,8.588645935058594
2012-08-22 05:00:00,40,5,3,1,1,39.14833,0.8516693115234375
2012-08-22 06:00:00,187,6,3,1,1,140.86214,46.13786315917969
2012-08-22 07:00:00,553,7,3,1,1,422.46542,130.53457641601562
2012-08-22 08:00:00,740,8,3,1,1,675.2341,64.76593017578125
2012-08-22 09:00:00,376,9,3,1,1,325.37213,50.62786865234375
2012-08-22 10:00:00,225,10,3,1,1,214.10977,10.890228271484375
2012-08-22 11:00:00,267,11,3,1,1,243.76276,23.23724365234375
2012-08-22 12:00:00,312,12,3,1,1,302.9474,9.0526123046875
2012-08-22 13:00:00,316,13,3,1,1,298.34256,17.657440185546875
2012-08-22 14:00:00,266,14,3,1,1,298.68604,32.68603515625
2012-08-22 15:00:00,316,15,3,1,1,313.6792,2.32080078125
2012-08-22 16:00:00,460,16,3,1,3,392.89008,67.10992431640625
2012-08-22 17:00:00,783,17,3,1,3,746.05066,36.9493408203125
2012-08-22 18:00:00,683,18,3,1,3,727.13666,44.13665771484375
2012-08-22 19:00:00,580,19,3,1,2,509.71387,70.2861328125
2012-08-22 20:00:00,391,20,3,1,1,382.7105,8.28948974609375
2012-08-22 21:00:00,351,21,3,1,1,282.34973,68.6502685546875
2012-08-22 22:00:00,281,22,3,1,1,208.90793,72.09207153320312
2012-08-22 23:00:00,140,23,3,1,1,122.28782,17.712181091308594
2012-08-23 00:00:00,60,0,4,1,1,67.02642,7.026420593261719
2012-08-23 01:00:00,25,1,4,1,1,33.99319,8.99319076538086
2012-08-23 02:00:00,20,2,4,1,1,29.503155,9.503154754638672
2012-08-23 03:00:00,9,3,4,1,1,20.399519,11.399518966674805
2012-08-23 04:00:00,6,4,4,1,1,13.504798,7.50479793548584
2012-08-23 05:00:00,37,5,4,1,1,35.161945,1.8380546569824219
2012-08-23 06:00:00,192,6,4,1,2,131.98233,60.017669677734375
2012-08-23 07:00:00,481,7,4,1,2,414.36832,66.63168334960938
2012-08-23 08:00:00,707,8,4,1,2,646.85254,60.1474609375
2012-08-23 09:00:00,412,9,4,1,2,322.62387,89.37612915039062
2012-08-23 10:00:00,233,10,4,1,1,210.92647,22.073532104492188
2012-08-23 11:00:00,278,11,4,1,1,250.99387,27.006134033203125
2012-08-23 12:00:00,332,12,4,1,1,307.48315,24.516845703125
2012-08-23 13:00:00,346,13,4,1,1,286.84985,59.150146484375
2012-08-23 14:00:00,305,14,4,1,1,282.54813,22.451873779296875
