instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
-0.22649732351781265,1.3248148711608276,-1.0032769066525549,1.2898706779539075,-0.7974213259478962,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,0.894697329088528,-1.0546883756576435,-0.8578594986660217,1.5646108684837012,-1.5148268492430303,-0.6770501809768442,-0.3734048506569491,1.2898706779539075,-0.14833178872436015,-1.012774346539879,-0.6457132959539573,-0.5766507048115447,1.325094096843105,1.5763828931747164,0.45066185013944837,-1.0032769066526948,0.4380410880604895,0.1586542757374393,0.16902805040235322,1.2342560719046658,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.4223180265625157,0.007125340782512485,-0.7008849173954375,1.2238204916328537,99
-0.9831585040335645,-0.46217493544051425,-1.0032769066525549,-0.15935710846683965,-0.3631100870481412,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,0.894697329088528,1.2685708359071128,1.3784729988805144,0.6074852015582932,0.2932718067239582,-0.03271031944287647,0.13558406630523565,-0.15935710846683965,-0.4382506169877455,0.49324847904455715,-0.6457132959539573,1.7341520467347908,0.4350113571494456,1.5763828931747164,-1.337683984312225,-1.0032769066526948,-1.3485430976391501,-1.6333718250760905,-1.597718017297499,0.36530189306660166,1.1693886776936366,-0.7033509269826602,1.7341520467347908,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.0073941999936882,-0.9912100388223717,0.005077129609791315,-1.4194766969525812,207
0.1911015103021294,-1.3556698387411852,0.9967337963917774,-1.3187393376034373,1.2293644555842937,-0.18284832140361645,0.49652520792866084,0.6964339472735226,-0.6532978610514343,-0.6506432953855121,-0.8578594986660217,-0.8030157812791495,2.7038008322092018,-0.5361008362662888,0.3431979666450741,-1.3187393376034373,-0.7281694452511308,0.49324847904455715,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,-1.337683984312225,0.9967337963916375,-1.3485430976391501,-1.3678864768074195,-1.341254878437843,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,-1.2211655069569674,0.7130550575995723,1.2278392632381738,0.7053313441581922,213
-0.9779758932081142,-0.46217493544051425,-1.0032769066525549,-0.15935710846683965,-0.07356926111497117,-0.18284832140361645,0.49652520792866084,0.6964339472735226,-0.6532978610514343,1.2685708359071128,1.0344218454118166,-1.7097664131032198,1.6192646575938983,0.12837464594061546,-0.19927706327514907,-0.15935710846683965,-0.7281694452511308,-0.008759129483588252,-0.6457132959539573,-0.5766507048115447,0.4350113571494456,-0.6972780675681942,-1.337683984312225,-1.0032769066526948,-1.3485430976391501,-1.3678864768074195,-1.3032603393475235,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.3723325088647787,-1.3566261492545404,0.005077129609791315,-1.4194766969525812,165
-0.2015809253185321,1.3248148711608276,-1.0032769066525549,1.2898706779539075,-0.07356926111497117,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,-0.5496320253174791,-0.42807942741881994,-0.40001550046845147,0.7753776118210073,1.3365118863168048,0.4034729699695434,1.2898706779539075,-1.0180882735145163,-0.008759129483588252,1.5486749402033455,-0.5766507048115447,1.325094096843105,-0.6972780675681942,1.344834767365285,-1.0032769066526948,1.3313331809103093,1.5524523541479625,1.6223191706070703,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.3723325088647787,-1.3566261492545404,-0.7008849173954375,1.2238204916328537,315
-0.24124783125178675,1.3248148711608276,-1.0032769066525549,1.2898706779539075,-1.0869621518810662,-0.18284832140361645,0.9931406767567816,0.6964339472735226,0.894697329088528,-0.5496320253174791,-0.42807942741881994,1.2623606578756774,-0.7912643678913458,-0.6971858016497807,-0.9828521064932493,1.2898706779539075,-1.597925930041287,-1.012774346539879,-0.6457132959539573,-0.5766507048115447,1.325094096843105,1.5763828931747164,-0.4435110670863883,-1.0032769066526948,-0.4552510047893303,-0.7041731061357417,-0.6953477139024131,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.2325244480359339,0.7130550575995723,-0.7008849173954375,1.2238204916328537,7
-1.6684591201065768,-1.3556698387411852,-1.0032769066525549,-1.608584894887587,-0.21833967408155616,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,-0.6532978610514343,-1.3577221858617425,-1.5459618056034172,-1.256391097191185,1.1371588524968497,-0.6367789396309712,-0.6680826446876876,-1.608584894887587,0.7214246960657958,-0.008759129483588252,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,-0.4552510047893303,-0.5714304320014062,-0.5053750184508161,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,0.7139987485509992,-1.2155807953173448,0.711039176615019,1.2238204916328541,57
1.511869946049593,1.3248148711608276,0.9967337963917774,1.2898706779539075,0.7950532166845388,-0.18284832140361645,-0.4967057297275808,0.6964339472735226,-0.6532978610514343,-0.8526658355215778,-0.9441561576218667,-0.45039053556978875,0.2932718067239582,-0.11325280213462244,2.975206445146898,1.2898706779539075,0.14158703953902518,-1.012774346539879,-0.6457132959539573,1.7341520467347908,1.325094096843105,-0.6972780675681942,1.344834767365285,0.9967337963916375,-0.4552510047893303,-0.1068310725312318,-0.10643235800246242,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,-1.362688297240017,-0.35829076964965595,-0.7008849173954375,1.2238204916328537,627
-0.08497218174589913,1.3248148711608276,-1.0032769066525549,1.579716235238057,1.3741348685508787,-0.18284832140361645,-0.4967057297275808,0.6964339472735226,0.894697329088528,-0.24659821511338048,-0.16975719172862574,1.9172361141930616,0.051815130469322526,-0.5965076982850982,-0.2997354021492645,1.579716235238057,0.14158703953902518,-0.008759129483588252,-0.6457132959539573,-0.5766507048115447,1.325094096843105,1.5763828931747164,0.45066185013944837,-1.0032769066526948,-0.4552510047893303,-0.17320240959839955,-0.10643235800246242,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,-0.996035258914722,1.0054607203873964,0.0050771296097907965,1.4136006911951167,114
-0.08238087633317394,1.3248148711608276,-1.0032769066525549,1.579716235238057,-0.21833967408155616,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,2.44269251922849,-0.24659821511338048,-0.16975719172862574,1.9172361141930616,-0.7912643678913458,-0.6971858016497807,-0.8087243191114493,1.579716235238057,-0.14833178872436015,0.9952560875727026,-0.6457132959539573,-0.5766507048115447,1.325094096843105,0.8184959062604127,-0.4435110670863883,-1.0032769066526948,0.4380410880604895,0.1586542757374393,0.1785266851749331,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,2.4426925192284896,0.7139987485509992,-1.2155807953173448,0.0050771296097907965,1.4136006911951167,33
-1.374246290169472,-1.3556698387411852,-1.0032769066525549,-1.028893780319288,-0.9421917389144812,-0.18284832140361645,0.9931406767567816,0.6964339472735226,-0.6532978610514343,-0.9536771055896108,-1.0298850754003706,0.9601104472676543,0.2932718067239582,-0.6971858016497807,-0.9828521064932493,-1.028893780319288,1.0113435243291813,0.49324847904455715,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,-0.4435110670863883,-1.0032769066526948,1.3313331809103093,1.2205956688121236,1.261371049249036,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,1.3740472383189835,0.37254145121468085,1.417001223620247,-0.0029380028787321833,7
1.6484118081816503,1.3248148711608276,0.9967337963917774,1.579716235238057,-0.5078805000147262,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,0.894697329088528,-0.24659821511338048,-0.16975719172862574,-0.19851536006310286,0.7753776118210073,-0.2743377675181144,3.912817607971975,1.579716235238057,0.7214246960657958,-0.5107667380117337,-0.6457132959539573,1.7341520467347908,1.325094096843105,1.5763828931747164,1.344834767365285,0.9967337963916375,-0.4552510047893303,-0.43868775786707065,-0.39139140117985793,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.232524448035934,-0.698804376034547,0.0050771296097907965,1.4136006911951167,759
-0.8035611058131502,0.43131996786015664,-1.0032769066525549,0.13048844881730978,1.5189052815174637,-0.18284832140361645,0.9931406767567816,0.6964339472735226,0.894697329088528,0.8645257556349815,0.7766673508989638,0.8089853419636424,0.051815130469322526,-0.052845940115812964,-0.11221316958424905,0.13048844881730978,-1.3080071017779016,-0.008759129483588252,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,1.5763828931747164,-1.337683984312225,-1.0032769066526948,0.4380410880604895,0.3577682869389426,0.4254911892620092,-0.5036522857714626,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,0.8946973290885276,-0.7026398074720336,1.2298314768823693,-0.7008849173954365,-1.2296964973903188,169
-0.5468225387677634,0.43131996786015664,-1.0032769066525549,0.7101795633856087,-1.2317325648476511,-0.18284832140361645,0.49652520792866084,0.6964339472735226,-0.6532978610514343,0.46048067536284953,0.43261619743026597,0.8089853419636424,-0.7912643678913458,-0.5763720776121617,-0.9761548839016416,0.7101795633856087,-0.4382506169877455,-0.008759129483588252,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,-0.4435110670863883,-1.0032769066526948,-1.3485430976391501,-1.6333718250760905,-1.5692221129797594,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,1.0073941999936882,1.0054607203873969,-1.4068469644006647,-0.00293800287873253,14
-1.237305765666226,-0.46217493544051425,-1.0032769066525549,-0.7390482230351385,-0.9421917389144812,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,0.894697329088528,-0.9536771055896108,-1.0298850754003706,1.5646108684837012,0.2932718067239582,-0.7173214223227172,-0.9895493290848569,-0.7390482230351385,1.591181180855952,-0.008759129483588252,1.5486749402033455,-0.5766507048115447,0.4350113571494456,1.5763828931747164,-0.4435110670863883,-1.0032769066526948,0.4380410880604895,0.6232536352076137,0.691452962894245,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.3740472383189835,0.37254145121468085,1.227839263238174,-0.7112073499156563,5
-1.5155721007557914,-1.3556698387411852,-1.0032769066525549,-1.3187393376034373,0.5055123907513688,-0.18284832140361645,-0.4967057297275808,0.6964339472735226,-0.6532978610514343,-1.3577221858617425,-1.5459618056034172,-1.3571411673938594,1.6192646575938983,-0.5965076982850982,-0.7216604254205492,-1.3187393376034373,-1.3080071017779016,0.9952560875727026,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,0.4380410880604895,0.3577682869389426,0.37799801539910993,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,-0.9960352589147212,-0.9912100388223724,1.2278392632381738,0.7053313441581922,51
-1.5283292966338229,-1.3556698387411852,-1.0032769066525549,-1.3187393376034373,1.6636756944840487,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,-1.1556996457256765,-1.2019106521347196,1.5646108684837012,0.2932718067239582,-0.5763720776121617,-0.6747798672792954,-1.3187393376034373,0.7214246960657958,-1.012774346539879,1.5486749402033455,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,-0.4552510047893303,-0.5050590949342384,-0.4958763836782363,-0.5036522857714626,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,-0.3609735677858129,1.370876830819565,1.2278392632381738,0.7053313441581922,59
1.495724120016459,1.3248148711608276,0.9967337963917774,1.2898706779539075,-0.5078805000147262,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,0.894697329088528,-0.7516545654535448,-0.9441561576218667,-0.8030157812791495,0.8957021762422135,-0.5159652155933523,-0.13900205995067982,1.2898706779539075,0.4315058678024105,-0.008759129483588252,1.5486749402033455,1.7341520467347908,1.325094096843105,1.5763828931747164,-1.337683984312225,0.9967337963916375,-1.3485430976391501,-1.0360297914715806,-0.9803067570798086,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.232524448035934,-0.698804376034547,-0.7008849173954375,1.2238204916328537,142
-0.20217891887531483,1.3248148711608276,-1.0032769066525549,1.2898706779539075,-0.5078805000147262,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,-1.1556996457256765,-1.2019106521347196,0.4059850611529441,0.051815130469322526,-0.4354227329016063,-0.44037707657302605,1.2898706779539075,-1.0180882735145163,-0.008759129483588252,1.5486749402033455,1.7341520467347908,1.325094096843105,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,1.3313331809103093,1.5524523541479625,1.6223191706070703,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,1.232524448035934,-0.698804376034547,-0.7008849173954375,1.2238204916328537,101
0.771354591566975,-0.46217493544051425,0.9967337963917774,-0.15935710846683965,-0.21833967408155616,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,-0.6532978610514343,0.6625032154989156,0.8623962686774678,-0.9541408865831613,0.2932718067239582,1.8399024031402171,0.8320952158324358,-0.15935710846683965,0.4315058678024105,0.9952560875727026,1.5486749402033455,-0.5766507048115447,0.4350113571494456,-0.6972780675681942,1.344834767365285,0.9967337963916375,-1.3485430976391501,-1.0360297914715806,-1.027799930942708,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.7139987485509992,-1.2155807953173448,0.005077129609791315,-1.4194766969525812,404
1.6510031135943755,1.3248148711608276,0.9967337963917774,1.579716235238057,1.3741348685508787,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,-0.6532978610514343,-0.7516545654535448,-0.9441561576218667,-0.8030157812791495,1.8599137864363111,-0.4354227329016063,0.20925351481292026,1.579716235238057,0.7214246960657958,-0.5107667380117337,-0.6457132959539573,-0.5766507048115447,1.325094096843105,-0.6972780675681942,-1.337683984312225,0.9967337963916375,-0.4552510047893303,-0.43868775786707065,-0.39139140117985793,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,-0.996035258914722,1.0054607203873964,0.0050771296097907965,1.4136006911951167,198
1.663560978286813,1.3248148711608276,0.9967337963917774,1.579716235238057,0.07120115185161383,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,0.894697329088528,-0.44862075524944617,-0.3417827684629746,1.2623606578756774,0.2932718067239582,1.7392242997755347,1.414753581302305,1.579716235238057,-1.3080071017779016,-0.008759129483588252,1.5486749402033455,-0.5766507048115447,1.325094096843105,1.5763828931747164,1.344834767365285,0.9967337963916375,0.4380410880604895,0.4241396240061104,0.4824829978974883,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,0.005679470539483412,-1.404734092851607,0.0050771296097907965,1.4136006911951167,486
-0.9680093339284019,-0.46217493544051425,-1.0032769066525549,-0.15935710846683965,0.21597156481819882,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,1.2685708359071128,1.0344218454118166,-1.7097664131032198,-0.4302906746277263,3.068175264189343,0.7718202125079666,-0.15935710846683965,-1.597925930041287,1.4972636961008479,1.5486749402033455,-0.5766507048115447,0.4350113571494456,-0.6972780675681942,1.344834767365285,-1.0032769066526948,-0.4552510047893303,-0.7705444432029095,-0.7428408877653124,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,-0.3609735677858119,-1.3566261492545406,0.005077129609791315,-1.4194766969525812,456
-1.3812228816652705,-1.3556698387411852,-1.0032769066525549,-1.028893780319288,0.5055123907513688,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,0.894697329088528,-0.6506432953855121,-0.7721305808875177,0.45636009625428137,0.8957021762422135,-0.4152871122286698,-0.594413196180003,-1.028893780319288,1.591181180855952,-0.5107667380117337,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,1.5763828931747164,0.45066185013944837,-1.0032769066526948,0.4380410880604895,0.6232536352076137,0.6819543281216651,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,0.8946973290885276,-0.9960352589147212,-0.9912100388223724,1.417001223620247,-0.0029380028787321833,79
-1.102757215390111,-0.46217493544051425,-1.0032769066525549,-0.4492026657509891,-0.3631100870481412,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,0.2584581352267841,0.26059062069591704,-0.651890675975138,0.7753776118210073,0.3700020940158534,0.07530906298076638,-0.4492026657509891,-0.14833178872436015,0.9952560875727026,1.5486749402033455,1.7341520467347908,0.4350113571494456,-0.6972780675681942,-1.337683984312225,-1.0032769066526948,0.4380410880604895,0.09228293867027151,0.11203624176687413,0.36530189306660166,1.1693886776936366,-0.7033509269826602,1.7341520467347908,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,1.0073941999936882,-0.9912100388223717,0.711039176615019,-1.2296964973903186,218
